Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD59,OUT013,1406.917961783969
FDQ10,OUT017,2837.722403832483
FDW45,OUT035,2511.350421222502
NCK30,OUT049,4102.622949819192
FDU31,OUT018,3172.7624525867886
NCQ17,OUT019,516.2090557623344
FDN01,OUT017,2899.732819475851
FDZ19,OUT049,2867.587394624347
DRG37,OUT017,2578.8853353053073
FDE32,OUT045,586.1945790420691
FDO34,OUT049,2772.4495958879393
FDM04,OUT019,-1045.09028175543
FDZ25,OUT049,2874.1090114603976
FDU08,OUT049,1709.3635275043541
NCW30,OUT045,4002.7833421122878
NCM18,OUT013,999.2837905583494
FDS22,OUT035,912.3559535715895
NCH18,OUT017,3945.347357559058
FDC23,OUT013,2879.5273403956126
FDY46,OUT013,2996.0293424192055
NCU06,OUT046,3598.2200542491787
FDX57,OUT045,1571.0671947694186
FDX36,OUT027,5025.6496995636135
FDL16,OUT045,685.2086782380945
FDT16,OUT010,2258.708475436216
FDN16,OUT018,1415.335515675537
FDC03,OUT046,3147.5690695613084
DRF60,OUT013,3801.7847389985022
FDS27,OUT027,4600.627826560779
FDP33,OUT010,2103.048486560192
FDJ36,OUT018,1372.1069765185343
NCR42,OUT013,563.8106368333035
FDV14,OUT017,1506.0761998647902
NCP42,OUT035,3221.3378370568066
FDB50,OUT027,2711.899805263197
NCC30,OUT027,4241.031532978783
FDA23,OUT018,1359.2999020446982
FDW16,OUT017,1620.391886431561
FDQ52,OUT010,1975.3849912931692
FDB58,OUT049,2435.242702106727
NCP29,OUT049,1124.6788431851635
NCM05,OUT045,4066.715210221353
FDO25,OUT013,3353.65003810749
NCM54,OUT046,2026.8337157267447
NCL54,OUT046,2728.2727169476884
FDL39,OUT010,994.4697220466239
FDF53,OUT018,2626.420884231415
NCQ42,OUT035,2171.413182491623
FDF58,OUT013,1079.5858287870778
FDZ04,OUT035,1198.0286399599295
FDE26,OUT019,366.2636893544129
FDS60,OUT017,2960.1170317326546
FDV58,OUT017,3228.4723637525885
FDM04,OUT045,848.4963761018548
FDE08,OUT035,2479.5487672626273
NCB43,OUT049,3033.8268774122203
FDU11,OUT010,-0.3003807684514186
FDF22,OUT019,1459.2531585961617
FDE24,OUT013,2275.7148474055357
DRJ49,OUT046,2105.4999858987135
NCQ53,OUT035,3855.9235753749576
NCL41,OUT013,613.9120050025986
FDR22,OUT013,1863.513293527268
FDH04,OUT035,1681.18994959954
DRH15,OUT045,643.8108250052121
FDY40,OUT049,957.2881816535441
NCI17,OUT035,1686.6986607046417
NCC18,OUT013,2741.539119489983
FDY28,OUT027,4849.134048223697
FDB45,OUT027,3134.7863924808435
NCL30,OUT018,1735.1666157029902
FDM10,OUT017,3471.818794249043
FDH22,OUT027,3486.1768647429953
NCZ53,OUT017,3096.013859077214
NCI18,OUT013,3538.215349924168
FDH14,OUT027,3760.0702445108236
FDR36,OUT027,2213.625496223036
FDW01,OUT045,2349.986791235853
FDK02,OUT027,3362.540204691213
FDJ02,OUT018,2118.4128687478087
FDU55,OUT013,4150.469812261222
NCV18,OUT027,2787.7036000758753
FDH14,OUT018,1978.569560162608
FDZ37,OUT045,1435.5602017969527
FDX49,OUT049,3809.2890670109146
NCD43,OUT046,1667.8415853707847
FDZ07,OUT013,1085.4929402530308
FDK43,OUT035,2173.194336898074
FDR32,OUT018,3398.7288052817858
FDT39,OUT013,2497.996628396716
NCV54,OUT017,2010.2782336206828
FDF38,OUT018,483.7275870525259
FDV60,OUT046,3160.990731486199
FDH44,OUT027,3823.310935749573
FDS21,OUT046,1055.9398927590546
NCL41,OUT045,518.2289479142494
FDM46,OUT017,1595.499339514263
FDU27,OUT045,788.9512221395221
NCJ54,OUT017,3765.8790882671897
DRG51,OUT018,2356.5187086973806
NCA29,OUT019,798.868892444503
FDR47,OUT045,3014.4964400252256
NCL19,OUT027,3704.972573608896
DRG01,OUT049,1333.739873167626
FDG10,OUT046,1006.5562266418156
NCV05,OUT049,2503.1416427447625
NCH18,OUT019,1925.2532379437353
FDV14,OUT018,1129.52340470933
DRJ23,OUT035,3157.7363440450554
DRJ11,OUT046,2965.1479135437576
FDZ03,OUT017,3097.001386380356
FDI27,OUT010,-1086.108658469088
FDJ14,OUT018,1111.436433595465
FDU32,OUT017,2059.3710729726754
FDD47,OUT027,4191.587365842152
DRF36,OUT035,3155.0445564447928
FDM21,OUT046,4075.679467576646
FDV10,OUT018,499.17620831479576
FDH60,OUT018,2864.6766780525586
FDX47,OUT010,615.6955009403089
FDT19,OUT019,887.0923067641404
FDO11,OUT045,3937.651624618702
FDH24,OUT027,3971.7553024428635
FDL02,OUT018,1486.7695418433573
FDB02,OUT049,2947.1407209037307
FDA43,OUT046,3094.5117336547028
FDG52,OUT045,715.5264152322898
DRC12,OUT013,3030.0461815715985
FDY37,OUT018,2039.7031896021413
NCU18,OUT045,2159.620483373317
FDU09,OUT035,1113.019347737823
DRJ25,OUT027,2238.4987820739934
DRE12,OUT018,1536.3492429568591
DRL47,OUT017,2103.0480509207064
DRK01,OUT046,1531.704240892418
FDC22,OUT019,1151.3786743404041
FDG44,OUT013,918.7561023050216
FDW04,OUT035,2286.8328578486417
FDK09,OUT049,3689.942672370177
NCN43,OUT035,2084.899070382611
FDG04,OUT049,3082.0512832226614
FDH32,OUT010,-397.51870525680476
DRI47,OUT017,2415.120777308174
DRE15,OUT013,1261.9735087992422
FDY11,OUT035,1309.580139336756
FDO60,OUT049,860.3854276171492
FDQ20,OUT018,426.74007615172764
FDO57,OUT027,4001.8350304783635
FDT14,OUT019,32.39063051347841
FDA57,OUT049,793.0144123590323
DRN35,OUT017,698.4485612183955
FDJ03,OUT046,879.1617826821227
FDX28,OUT017,1746.6859115367088
DRE25,OUT045,1389.2572079322617
FDR09,OUT046,4098.93718852652
FDB23,OUT035,3778.6201221225583
FDO08,OUT045,2582.991295026258
FDQ23,OUT049,1732.3127990914459
FDW04,OUT013,2173.093819355336
DRK13,OUT010,1178.922568096318
NCL17,OUT027,3683.363007710169
FDY21,OUT035,3219.9260561840906
FDJ38,OUT027,4500.278169188287
FDA37,OUT019,169.35574141836355
FDV43,OUT013,776.0218929243978
FDL36,OUT046,1475.7809792062867
FDD53,OUT045,631.9554904688342
FDZ19,OUT010,872.5054510381731
FDV21,OUT045,1924.157179657459
NCL54,OUT018,2451.523266278595
DRI47,OUT027,3742.2228660945984
DRG03,OUT049,2561.665309816571
FDG21,OUT013,2449.8929834454325
FDW03,OUT018,1453.0390514031008
NCI55,OUT046,1931.3339313839028
DRC36,OUT019,925.6482826026759
FDH22,OUT017,2148.009831822059
FDV20,OUT045,2022.3998856764224
NCU41,OUT027,4482.274457833936
FDN46,OUT027,3160.8656185424925
FDK50,OUT045,2522.003591883162
NCA05,OUT027,3792.512825797279
DRH01,OUT018,2453.719476284815
FDT08,OUT018,2109.0584397852404
FDM08,OUT018,3319.600030439132
FDZ07,OUT035,1186.7762168590805
FDS22,OUT017,922.5326156529861
FDV35,OUT027,3927.446468724287
FDI28,OUT010,-633.0952725792301
FDW58,OUT027,3202.3992258334965
FDT52,OUT045,3847.3650609975057
FDY34,OUT046,2663.1229492996627
FDR10,OUT046,2568.1746312957216
FDK57,OUT017,2045.7843611858302
FDR02,OUT027,3212.5214235244975
FDX49,OUT046,3734.7466573197707
FDQ20,OUT046,692.3365628806522
DRK23,OUT045,3890.708935169554
NCW06,OUT046,3020.4249864202225
FDR31,OUT017,2477.1736672598845
NCE43,OUT013,2673.7150955368465
DRO59,OUT027,2683.1375000867047
FDN09,OUT049,3972.6426697353836
FDR11,OUT046,2586.8336893238666
FDO57,OUT013,2592.805232205012
NCX18,OUT017,3214.029843476563
FDB05,OUT018,3646.2512820116253
FDQ08,OUT018,766.1321028279037
NCG43,OUT035,1643.5154777000034
FDJ56,OUT013,1643.8944704853725
FDA13,OUT010,-1312.9267363024262
FDO56,OUT017,2011.177211462405
FDB37,OUT018,3577.540961715345
FDZ02,OUT018,1330.440266734999
FDQ24,OUT046,3950.7695230966456
FDM16,OUT013,1291.8300601812473
FDU35,OUT049,1716.2790257412194
FDT35,OUT035,2883.673894094009
NCX30,OUT049,3993.4799786682333
FDG04,OUT017,3085.8018436278653
FDI12,OUT035,1581.1201098564438
FDE35,OUT035,1190.861313950081
NCP14,OUT027,3117.149840864271
NCY53,OUT045,1682.6144021282244
FDP49,OUT017,1064.945013163966
FDQ04,OUT017,814.1505931164359
FDM39,OUT035,2981.633888895071
FDO58,OUT019,695.8985059613194
FDC56,OUT017,2002.6153290353832
NCQ54,OUT046,2653.072999737101
FDV10,OUT027,2219.9134746018008
NCK17,OUT046,669.13973902733
NCF55,OUT027,2060.315828786953
FDV33,OUT013,4183.964738976983
NCH29,OUT019,-348.49241183314325
FDA37,OUT027,3501.663004638618
FDH46,OUT018,1411.57549012439
FDS25,OUT035,1941.1208003364495
FDH04,OUT027,2951.5056337921324
FDX52,OUT046,3079.320780377763
NCD42,OUT017,728.2805236370198
FDW47,OUT017,2056.398036355628
FDL25,OUT027,2984.3856139027102
NCJ06,OUT010,-10.893121489096302
FDY09,OUT013,2800.5270660422852
FDS40,OUT046,651.9240933029962
FDH41,OUT017,3504.550115092189
FDG38,OUT035,1573.5828394987336
FDU03,OUT027,4360.589821113631
FDV20,OUT046,2092.094258918455
DRB13,OUT045,2999.2391262487936
NCQ30,OUT013,1932.4655903545722
NCH06,OUT013,3869.5283536270344
FDU50,OUT018,1580.418706706762
NCO42,OUT019,403.683685010051
FDW09,OUT018,1074.7531867723371
FDH04,OUT013,1545.6757937831048
FDC21,OUT045,1705.9896304715369
FDL21,OUT049,837.1501491700251
FDM46,OUT010,-447.23181336390223
FDT22,OUT019,-922.4250005064076
FDB28,OUT035,3280.8612723126007
FDI12,OUT018,1194.4267049377604
FDA28,OUT045,1999.4098913349994
FDF59,OUT013,2077.3142532599
FDM45,OUT027,3449.9052884578596
FDQ56,OUT017,1443.6834038232585
FDR46,OUT049,2412.140578819513
FDT01,OUT013,3415.1757213716587
FDD16,OUT027,2672.51123689053
NCU30,OUT010,661.5714502828957
FDM40,OUT010,353.31878511966056
FDI56,OUT035,1637.9987472998762
NCS30,OUT013,2044.2641587942758
FDU08,OUT017,1711.562641284006
FDX51,OUT027,4593.286465838912
FDA43,OUT045,3043.471847978391
FDX59,OUT010,-1331.800992932097
FDC37,OUT018,1433.281759955911
FDP58,OUT013,3484.5355331331625
NCY42,OUT035,2398.3667735577355
FDF21,OUT018,2782.625020838132
FDU10,OUT027,2151.2743639538485
DRL47,OUT018,1717.1455145755779
FDA58,OUT018,3476.5401136859587
FDJ22,OUT049,3155.2449097771355
FDK50,OUT046,2568.335543962538
FDO38,OUT035,1415.4580122763873
DRF60,OUT035,3932.6386828420345
NCZ42,OUT019,1839.5477425007755
FDD35,OUT049,2027.8551527332716
FDL25,OUT045,1462.5358340772977
FDJ16,OUT013,972.2218901132912
DRK59,OUT049,3805.3398935049718
FDI50,OUT046,3706.620870119779
NCB19,OUT045,1309.104484599559
DRI37,OUT035,1105.7687463997963
FDA14,OUT027,3814.7953346535396
FDC08,OUT018,3364.3222262535846
FDS45,OUT046,1727.3222446598454
FDI21,OUT049,1183.1573027329375
DRJ47,OUT035,2896.1930052572197
DRE37,OUT027,4429.2128788403215
FDT55,OUT018,2292.799154625576
NCG42,OUT027,3501.0169307426067
FDA31,OUT049,2806.888850178439
NCW42,OUT046,3488.769700890455
FDF50,OUT017,3215.708927169309
FDK56,OUT049,3061.2129953506856
FDX10,OUT035,809.2907124244673
NCK07,OUT027,4028.2947288274527
FDZ49,OUT017,3639.8794123565713
FDR33,OUT013,1781.1438228396007
FDO44,OUT018,1506.114929318222
FDA20,OUT046,2963.9726677369936
NCL30,OUT045,1957.524832019068
FDI05,OUT019,-669.0905257831184
FDQ12,OUT018,3336.9436576151857
FDH47,OUT017,1682.65362410524
FDH34,OUT018,2677.8583613762635
FDF29,OUT046,2152.3931932673895
FDG40,OUT018,315.46370004781767
NCE18,OUT017,4033.3874033288057
FDP21,OUT010,1131.8842731792004
FDY50,OUT013,1466.129690419545
FDB36,OUT049,2218.8238196037923
NCZ29,OUT049,2103.641070656788
FDU20,OUT018,1678.3908835557281
FDO56,OUT013,1960.480842709032
FDW31,OUT049,3282.273850650114
DRH59,OUT013,1243.5736236585658
NCB30,OUT017,3207.4388530244614
FDK43,OUT027,3504.1862707202017
FDW43,OUT045,3606.2016023338374
NCL19,OUT017,2345.3312706979445
FDJ27,OUT046,1651.524409484736
FDC45,OUT046,2691.236372444385
FDY40,OUT035,1044.7471670061727
NCM41,OUT035,1614.06195410997
NCK18,OUT019,728.902380422843
FDP37,OUT049,2151.5209971047466
FDA27,OUT027,5539.580844426135
NCX30,OUT035,4038.40223630732
FDR09,OUT017,4150.693469538125
FDG08,OUT027,4219.2044282504985
NCU30,OUT013,2644.204337243
FDB16,OUT017,1534.9597945857558
FDM16,OUT017,1358.16310163501
FDC48,OUT013,1365.7863493229631
NCF18,OUT046,2973.521788524562
FDU46,OUT018,1185.6070982242043
FDH41,OUT018,3115.559801399079
NCN42,OUT010,409.08264616879956
FDU49,OUT046,1483.8155129682843
FDB20,OUT027,2718.3569394033066
FDG50,OUT019,-438.0690114702258
FDW20,OUT045,1905.010318285716
NCO55,OUT049,1814.1209043771885
FDX48,OUT046,2505.800027201427
FDU48,OUT046,2119.3161514405087
FDR48,OUT019,514.8836255069939
FDK27,OUT013,2008.7244936821544
FDT35,OUT013,2724.8195060257576
FDN12,OUT049,1867.7118246974278
NCE31,OUT019,-1373.6271607244
FDL21,OUT017,853.3462467728368
FDV56,OUT017,1874.813509740401
FDR16,OUT017,3540.95253675005
NCP41,OUT049,1827.6931587521478
FDJ27,OUT013,1705.5305929976635
FDA07,OUT017,2111.062150642804
FDK55,OUT049,1547.457710702831
FDM33,OUT049,3591.3100809969205
FDY46,OUT046,2974.7092636248344
FDD36,OUT046,1898.7833125417364
FDB12,OUT027,3128.6676559319894
FDF28,OUT019,161.06743097895264
NCE07,OUT019,382.7625536033704
FDW50,OUT027,4072.4167912197126
NCW18,OUT017,3846.1141947061747
NCJ17,OUT019,-584.4704598744224
DRZ24,OUT010,19.715543851077314
FDS07,OUT035,1990.594517013884
NCW05,OUT010,-244.15226523781985
FDZ22,OUT018,1076.3490065230435
FDK02,OUT046,1887.5950989064836
FDZ45,OUT027,4569.963842734667
FDL25,OUT046,1505.8077393383921
FDS08,OUT045,2719.0428318837708
NCZ42,OUT027,5161.529456648728
FDX57,OUT035,1763.350266679064
FDF21,OUT046,3062.2098793859054
FDJ56,OUT018,1283.6801919549891
FDX10,OUT013,689.3435522741112
DRG48,OUT035,2447.7942138814624
DRN37,OUT046,2644.8106082678582
NCY41,OUT018,288.38904062912155
FDN28,OUT045,1652.05187116411
FDE34,OUT045,2810.506865956123
FDR10,OUT045,2549.840506229933
FDC32,OUT017,1593.5154355296465
DRG13,OUT046,2602.0414445138827
FDP59,OUT049,1826.4352834790905
NCT53,OUT010,714.2408857922076
FDL57,OUT027,5552.017825721078
FDN32,OUT010,1053.7610151223905
FDK09,OUT018,3307.7337632231533
FDA52,OUT010,937.1282338721805
FDC57,OUT049,3200.8628038966854
FDI09,OUT035,3969.8292869973475
NCB07,OUT046,3104.228641795692
FDP26,OUT035,1805.20155021178
FDP40,OUT027,3296.879119405763
FDL15,OUT013,2444.997282342799
FDV07,OUT046,1802.4435998553818
FDS03,OUT017,1165.2780435277534
FDE50,OUT049,3099.1933438113488
FDQ15,OUT017,1425.268620532688
FDQ33,OUT010,482.948261396474
FDT22,OUT013,977.9158779375377
DRO35,OUT035,2014.55050536914
FDJ41,OUT049,4228.11252497824
FDQ27,OUT035,1885.2628793433678
FDC26,OUT017,1893.4646533351952
NCF43,OUT027,3712.042980209534
NCR50,OUT035,2572.209496938994
FDE39,OUT018,1647.022780276547
FDN49,OUT027,2165.3360059157303
DRG11,OUT035,1857.2215767601604
NCA18,OUT049,1948.280972484994
FDM36,OUT018,2496.5820750039024
FDW32,OUT017,1522.992420003708
NCQ18,OUT010,-379.93036494522744
FDX14,OUT027,2689.7433643674913
FDD46,OUT017,2508.073934155254
FDI34,OUT019,1801.6125471223756
NCJ17,OUT035,1473.4267928125107
FDB52,OUT035,4210.504032565855
FDV55,OUT018,2023.7173729009378
FDC57,OUT046,3078.0882672118137
FDB29,OUT046,1898.2150345776654
NCO43,OUT035,1741.0354591317011
FDG44,OUT045,816.8625147674759
FDJ34,OUT045,1995.4737262743542
FDH40,OUT049,1468.519362136689
NCD07,OUT027,3252.3844169722224
FDB41,OUT017,905.9914924586237
FDH47,OUT018,1303.543630421994
DRK37,OUT035,3161.111864712482
FDM25,OUT019,954.334419894232
NCX06,OUT045,2804.4150627919485
NCS05,OUT017,2207.5797825240725
FDS39,OUT045,2210.6412120060945
FDC47,OUT027,5015.279526843234
FDG20,OUT013,2888.406739145626
DRL23,OUT017,1805.4631885544773
FDY33,OUT013,2591.464903476911
NCH18,OUT045,3753.836445335578
FDX47,OUT035,2662.0416898495355
NCB06,OUT045,2432.4772096446627
FDP36,OUT049,973.7228896071681
FDW44,OUT018,2505.508112485758
NCU41,OUT018,2739.6960826481995
NCS17,OUT046,1527.0625754365515
FDD46,OUT035,2599.2374314644103
FDE45,OUT017,2928.412249041783
FDI09,OUT017,3920.808137303805
NCJ54,OUT010,1768.3359114648263
NCA29,OUT018,2439.3451329838467
NCN41,OUT027,3387.1248584387795
FDY34,OUT035,2809.0667970107147
NCG55,OUT035,2000.8253957577235
DRM49,OUT046,767.3479123863378
NCB42,OUT049,1939.5917631897755
FDE58,OUT045,1839.3051758082884
DRJ25,OUT013,838.782753981785
FDS47,OUT010,-514.205771377051
FDY21,OUT049,3229.4150701538188
NCI54,OUT013,1797.5969220591064
FDO24,OUT017,2611.4292454206225
FDY43,OUT035,2837.5522720949725
FDF35,OUT018,1427.729653180088
NCP29,OUT019,-895.5069458793802
FDN28,OUT027,3144.1846089939427
FDJ50,OUT018,597.965976177778
FDQ14,OUT027,3848.989657365756
FDC37,OUT035,1885.2949307936874
FDN08,OUT046,1947.28906782399
FDD04,OUT035,2408.753169065485
FDW34,OUT018,3578.3136344082964
FDP04,OUT017,1184.9586284875948
NCG07,OUT017,3053.964501955359
NCN14,OUT018,2614.2621088466285
FDJ16,OUT045,885.8432019760073
NCM42,OUT045,1661.3500895377279
NCF19,OUT046,801.802156765014
FDY21,OUT018,2834.7644816635457
FDY19,OUT035,2013.1504362113692
FDV09,OUT045,2325.337917612922
FDA28,OUT013,2099.403053788152
FDC38,OUT018,1847.2305144628583
FDL28,OUT045,3629.6287227975936
NCH43,OUT049,3495.1067905728805
NCN53,OUT045,492.8043282807672
NCW05,OUT017,1797.086088789502
NCO30,OUT018,2654.9420557085273
FDT04,OUT019,-1245.8315578075344
FDB27,OUT018,2838.0370566602805
NCK07,OUT013,2652.0297149280077
NCA53,OUT013,830.6394897064348
FDB33,OUT018,2277.35058166301
FDU37,OUT017,1432.3735608085371
FDR13,OUT035,2036.9239173952574
FDE45,OUT049,2930.9054019197392
FDV37,OUT017,3244.6619109455833
FDX44,OUT019,-434.6663747658949
NCL06,OUT017,4196.975500013808
FDJ28,OUT045,2968.203354146329
FDX55,OUT049,3566.525841836815
NCK17,OUT018,395.7888792022752
FDH52,OUT035,1216.3898178632667
FDN13,OUT027,3053.936482103084
FDK44,OUT018,2446.6601443083714
FDU16,OUT046,1394.1575467622977
FDZ07,OUT017,1136.2095288999228
NCN06,OUT027,4025.8871312954825
FDH02,OUT010,-380.21404273406677
NCW18,OUT045,3633.741271744464
FDH57,OUT013,2110.307649895494
FDV35,OUT045,2388.446565441757
NCU29,OUT013,2316.545034707002
NCP02,OUT046,941.6056924128607
FDN44,OUT013,2604.6308501624435
FDX03,OUT018,506.4001167770937
FDR11,OUT010,618.3546974563912
FDA36,OUT046,2937.116715109904
FDP58,OUT027,4879.540002455018
FDH31,OUT045,1594.3265704136832
FDH34,OUT035,3118.9635865742875
FDS13,OUT035,4289.603514422524
FDT01,OUT018,3111.0641125919024
FDY09,OUT049,2906.671019715756
FDV33,OUT027,5567.989476101471
NCW29,OUT010,116.16972729886652
NCN17,OUT045,1534.018434725135
FDX01,OUT046,1896.3953131991634
FDL03,OUT049,3262.3161543354427
DRL59,OUT049,994.916902901552
DRM11,OUT027,5564.659243266431
FDA43,OUT049,3212.6152709637518
FDZ56,OUT010,785.6260551087219
FDI44,OUT018,984.7693196372343
FDB50,OUT013,1298.1763956668565
FDU15,OUT019,-1230.9137299353222
NCJ19,OUT019,-1035.7914040116411
FDD48,OUT013,1885.3044486766898
NCW42,OUT035,3621.2272989778057
FDL24,OUT017,2916.2034142916596
NCB30,OUT013,3138.050159582249
FDK25,OUT013,2734.985446727011
FDW28,OUT049,3200.8545750362723
FDD47,OUT017,2845.526865721946
FDK16,OUT019,-396.44383435065845
FDW37,OUT046,1497.528787720838
FDA48,OUT035,3631.2592459747193
FDA14,OUT017,2445.7041779689466
FDV15,OUT013,1655.4317290978277
FDN22,OUT049,4121.536418379596
NCD55,OUT045,613.4585428021844
FDY43,OUT013,2708.260959741767
NCU05,OUT017,1376.0420387851755
FDF10,OUT035,2538.9626739560267
FDR39,OUT018,2644.127116770404
FDG40,OUT013,608.6362950562147
FDZ28,OUT019,186.84628211821314
FDE02,OUT045,1440.6582765306703
FDU60,OUT049,2829.8706170455816
FDM21,OUT013,4090.7842652317104
FDV52,OUT019,-2.984708440840109
NCW06,OUT013,3054.1896741140263
FDX36,OUT035,3728.762017783077
FDT35,OUT027,4194.419379266438
NCL19,OUT010,310.95826430713964
NCD31,OUT046,2601.903940228804
FDE53,OUT019,-166.78640274139696
FDW58,OUT019,-149.89676445470684
DRF48,OUT046,2964.9460501034214
FDW57,OUT035,2984.330428548486
DRH13,OUT017,1811.1540553627929
FDT33,OUT013,2761.6829781839792
DRK47,OUT027,5012.875186265844
FDY22,OUT010,381.90914929422183
FDC35,OUT019,1371.5642288877864
FDO03,OUT013,3687.538235053387
FDF24,OUT045,1304.5692974132976
FDF56,OUT018,2612.583336782834
FDD28,OUT013,998.0822098429619
FDG53,OUT027,3715.4289755367727
FDO27,OUT019,-323.4667890740517
NCF54,OUT018,2421.548705845667
FDC20,OUT027,2370.74088099404
FDU10,OUT046,703.906232492452
DRA24,OUT018,2352.3990059861353
FDA02,OUT010,441.4646680644639
FDG10,OUT017,1095.7376064835516
FDW39,OUT010,929.2407097766384
FDP04,OUT019,-824.1111283899813
NCM55,OUT013,2940.762661732215
FDG47,OUT045,4035.805603802777
NCU41,OUT017,3122.47033159157
NCK31,OUT017,938.744993753641
FDZ46,OUT045,1697.3195713545779
FDU13,OUT027,3801.109277121406
NCF19,OUT045,736.773478976927
NCJ43,OUT013,2758.92738636142
NCJ05,OUT045,2360.1517502809847
FDS04,OUT027,3698.142073528197
FDX28,OUT010,-338.6186395129706
FDB41,OUT027,2255.0564999050052
FDG53,OUT046,2266.4791220652146
FDL15,OUT010,518.3231869206431
FDQ08,OUT049,1151.411141207724
DRN36,OUT013,1590.9992772666692
FDI46,OUT013,4023.8266947424418
FDG16,OUT027,4833.317046326876
FDV32,OUT013,1055.0439211222292
FDF44,OUT010,244.0265964461962
FDK04,OUT018,668.5142408430991
NCA41,OUT013,3078.702205721307
FDD51,OUT017,846.9331121493344
NCZ53,OUT045,2901.3595004507456
FDP01,OUT027,3909.895956798211
FDY25,OUT049,2989.2255104123096
FDB17,OUT018,2580.510905676016
NCV54,OUT018,1616.602969894153
FDJ32,OUT017,1149.7955324411375
FDA37,OUT049,2136.5846912027887
FDG35,OUT035,2956.3713068337447
NCM05,OUT018,3891.007023294521
FDG45,OUT046,3367.930112992621
FDH28,OUT013,730.7497856302738
NCE18,OUT049,4009.8666405913436
FDH38,OUT045,1830.034534281699
FDR56,OUT013,3206.355734120697
FDH17,OUT027,3056.124692077882
FDD39,OUT049,3550.0020886169395
FDB41,OUT049,927.2336211840839
NCR53,OUT046,3503.45922091763
FDX46,OUT017,1104.241057453542
FDV28,OUT049,736.0023021676493
FDA08,OUT018,2405.6802156785798
FDH45,OUT017,850.0393406770431
NCS38,OUT010,-92.20300125083054
FDD40,OUT010,1211.2878779784362
DRM59,OUT035,2582.8897652116166
NCJ43,OUT018,2490.909995651056
NCN29,OUT013,855.7040365203331
NCC19,OUT045,2939.23322684084
FDR56,OUT035,3295.1850487551374
FDZ43,OUT049,3971.081051120169
FDJ32,OUT010,-872.3122333492868
DRH03,OUT017,1589.2296960711265
NCZ54,OUT035,2721.3032177777545
FDE26,OUT017,2417.1720457162014
FDS03,OUT045,972.240020007702
DRZ24,OUT019,37.00075949720201
FDO48,OUT027,4986.213520490005
FDW39,OUT049,2951.928790873577
NCK05,OUT049,1105.301791856384
NCK30,OUT017,4090.766675052724
FDT27,OUT018,3470.912200317267
FDS08,OUT019,921.0477888329667
NCJ19,OUT049,995.3588132469652
FDC58,OUT045,670.0993500489315
DRE37,OUT013,2998.4616703315187
FDW02,OUT035,2231.7272391008873
FDJ02,OUT010,514.249238948041
FDX09,OUT045,2739.1682493009903
FDT31,OUT010,1077.7873612756287
FDI24,OUT049,2918.3214344740004
FDY09,OUT045,2740.306880999091
FDV28,OUT045,567.9590691963978
DRM47,OUT049,3128.404192640078
FDT52,OUT019,2039.707164929563
FDI48,OUT018,658.9906972054789
FDY55,OUT017,4193.012622202364
FDU48,OUT013,2129.754827560066
FDN25,OUT045,891.8742721421563
FDP20,OUT049,2141.451421823091
FDJ15,OUT013,3022.0692205867704
FDD04,OUT018,1964.5100261501252
FDY58,OUT045,3565.5122141038555
FDR37,OUT018,2679.308265717417
FDF44,OUT013,2144.9726986045594
FDD32,OUT045,1322.2861614352219
FDR57,OUT017,2645.2852031850252
DRG39,OUT027,2347.9566058729088
FDX15,OUT017,2617.0099090747917
DRN37,OUT045,2553.3336681843216
FDW40,OUT027,3746.100200866993
FDB32,OUT049,1618.546601104003
FDM40,OUT018,1997.2034882263338
FDE39,OUT027,3392.685681759649
DRH49,OUT017,1441.6346597089796
FDT46,OUT049,944.692509708208
NCF06,OUT035,4190.8468618353945
FDP07,OUT017,3221.3853960207916
FDC04,OUT013,3830.6855339758445
FDZ32,OUT017,1823.8659745999792
FDD50,OUT045,2619.663436361704
FDU56,OUT017,3071.9735183488947
FDV34,OUT017,1332.6454066935507
NCY41,OUT013,625.164393935195
NCK18,OUT046,2630.2963262392295
DRH25,OUT049,972.6864436736114
FDT57,OUT046,3775.9288166739602
FDV56,OUT018,1493.5813039761358
FDV12,OUT045,1545.3509282719328
FDN52,OUT017,1562.1780705776914
FDX38,OUT035,999.4695124574696
FDE47,OUT018,1691.5849081016418
NCO07,OUT013,3359.6873161174703
FDV09,OUT027,3850.193133104088
FDZ23,OUT019,1072.3681483056582
DRH51,OUT018,1134.9982800712583
NCY54,OUT045,2610.1562127869056
DRG49,OUT013,3895.770713706349
NCC19,OUT049,3123.933774109602
NCV53,OUT045,3731.668970800157
FDZ47,OUT019,-267.22275136482983
NCO26,OUT018,1526.9589463255018
NCP02,OUT045,909.2447373799814
NCW30,OUT018,3806.8915883617174
NCN55,OUT046,3793.6276766648757
FDB20,OUT010,-681.9000069451554
DRL11,OUT013,2514.3597067489513
DRD60,OUT045,2804.7134883263534
FDW14,OUT010,-478.5956403056904
FDL27,OUT010,-799.882690870902
FDU09,OUT018,682.7703591143893
DRH36,OUT027,2667.628397695101
FDP34,OUT027,3930.3557740734686
FDE04,OUT017,2993.247062371906
FDZ57,OUT027,3587.512279619473
FDF02,OUT010,-251.42638016720696
FDG28,OUT045,3865.4872835830556
NCI31,OUT046,575.2599984860105
FDT43,OUT013,891.3058482139702
FDU20,OUT046,1990.6713365553583
FDD53,OUT013,764.6542473025901
