Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,4143.450946128584
NCM18,OUT013,1151.2684847958863
FDS22,OUT035,616.8202185943933
NCH18,OUT017,3897.430661566414
FDC23,OUT013,2886.269906413057
FDY46,OUT013,3047.1453721026546
NCU06,OUT046,3759.4529562318803
FDX57,OUT045,1558.2503150684831
FDX36,OUT027,5842.921871835324
FDL16,OUT045,761.7838782812847
FDT16,OUT010,572.4489286410789
FDN16,OUT018,1630.1168964929516
FDC03,OUT046,3108.1904573580855
DRF60,OUT013,3934.622188771621
FDS27,OUT027,5747.867671936822
FDP33,OUT010,571.9547431927817
FDJ36,OUT018,1617.1434106180186
NCR42,OUT013,698.1765514685213
FDV14,OUT017,1352.7889628460453
NCP42,OUT035,3058.4667050736675
FDB50,OUT027,1968.3144906458692
NCC30,OUT027,4431.080396465485
FDA23,OUT018,1622.153048095203
FDW16,OUT017,1402.7247926781179
FDQ52,OUT010,572.1801464770755
FDB58,OUT049,2267.0166455065664
NCP29,OUT049,1055.1367559294438
NCM05,OUT045,4137.265338162819
FDO25,OUT013,3544.05615904884
NCM54,OUT046,2057.248178708285
NCL54,OUT046,2861.8928088135644
FDL39,OUT010,449.72956829373055
FDF53,OUT018,2869.086094895779
NCQ42,OUT035,2029.0484482433521
FDF58,OUT013,1185.731737127019
FDZ04,OUT035,1049.780505833692
FDE26,OUT019,292.8567273091045
FDS60,OUT017,2911.893155138898
FDV58,OUT017,3030.384803132455
FDM04,OUT045,783.0793026035503
FDE08,OUT035,2514.165203425184
NCB43,OUT049,3081.4685973234655
FDU11,OUT010,267.70388820432765
FDF22,OUT019,567.7310878661148
FDE24,OUT013,2068.2103082485514
DRJ49,OUT046,2104.792057811395
NCQ53,OUT035,3935.316739577854
NCL41,OUT013,698.1765514685213
FDR22,OUT013,1748.6407010566243
FDH04,OUT035,1441.124061070766
DRH15,OUT045,631.0417058333551
FDY40,OUT049,780.2263171563546
NCI17,OUT035,1556.763328140504
NCC18,OUT013,2818.6856739326595
FDY28,OUT027,5842.381156741389
FDB45,OUT027,2868.4487626706164
NCL30,OUT018,1967.266650611014
FDM10,OUT017,3650.2410603682006
FDH22,OUT027,3000.152850155908
NCZ53,OUT017,3091.537182255243
NCI18,OUT013,3663.841453124205
FDH14,OUT027,3013.9956827426968
FDR36,OUT027,1028.970380454594
FDW01,OUT045,2521.8758795738645
FDK02,OUT027,2942.026513642835
FDJ02,OUT018,2439.807872604311
FDU55,OUT013,4168.365230138857
NCV18,OUT027,2510.3717869091533
FDH14,OUT018,1984.1818825297366
FDZ37,OUT045,1382.2497257170783
FDX49,OUT049,3742.5717381892237
NCD43,OUT046,1652.5909519250904
FDZ07,OUT013,1150.6540907986684
FDK43,OUT035,2053.022695420994
FDR32,OUT018,3559.263835133525
FDT39,OUT013,2435.7333976238597
NCV54,OUT017,1998.3948562989165
FDF38,OUT018,608.1143661838407
FDV60,OUT046,3041.2636022111105
FDH44,OUT027,4046.7608355846446
FDS21,OUT046,1055.135852547971
NCL41,OUT045,605.242703340171
FDM46,OUT017,1470.589374094236
FDU27,OUT045,765.1831297511995
NCJ54,OUT017,3913.7578710789317
DRG51,OUT018,2575.471349655017
NCA29,OUT019,389.31044635604735
FDR47,OUT045,3053.6969521905503
NCL19,OUT027,3013.9956827426968
DRG01,OUT049,1204.0157290962766
FDG10,OUT046,956.8302147944997
NCV05,OUT049,2475.623494916579
NCH18,OUT019,571.9326034855443
FDV14,OUT018,1360.600617940256
DRJ23,OUT035,3053.997032218098
DRJ11,OUT046,3137.4661463134394
FDZ03,OUT017,3133.6267996087095
FDI27,OUT010,132.35285413141307
FDJ14,OUT018,1332.9146672339825
FDU32,OUT017,2032.6970197576663
FDD47,OUT027,4256.61944892608
DRF36,OUT035,3090.2406826971483
FDM21,OUT046,4163.652164135572
FDV10,OUT018,613.6527484827171
FDH60,OUT018,2959.0940846489393
FDX47,OUT010,375.12450286912565
FDT19,OUT019,419.0770504311229
FDO11,OUT045,4073.2802516558736
FDH24,OUT027,4185.487626800881
FDL02,OUT018,1631.9287148705678
FDB02,OUT049,2892.7728143123823
FDA43,OUT046,3085.9377618666226
FDG52,OUT045,760.8474932873262
DRC12,OUT013,3038.223389770718
FDY37,OUT018,2060.6251224055163
NCU18,OUT045,2051.9323598438664
FDU09,OUT035,870.0172530351879
DRJ25,OUT027,1101.4942015310762
DRE12,OUT018,1846.8105991679852
DRL47,OUT017,2021.651156981506
DRK01,OUT046,1541.897585808875
FDC22,OUT019,507.0897694358405
FDG44,OUT013,962.7420444539715
FDW04,OUT035,2020.784957804556
FDK09,OUT049,3691.576899550631
NCN43,OUT035,2040.2280618312684
FDG04,OUT049,3100.6829688178073
FDH32,OUT010,228.47940461161343
DRI47,OUT017,2512.1114073539557
DRE15,OUT013,1278.2107261881035
FDY11,OUT035,1089.4102721998033
FDO60,OUT049,672.4393920462021
FDQ20,OUT018,607.0521680692456
FDO57,OUT027,4230.874723485362
FDT14,OUT019,274.36788287449446
FDA57,OUT049,642.6009866159612
DRN35,OUT017,589.9627677351368
FDJ03,OUT046,798.943394280643
FDX28,OUT017,1633.1589985693033
DRE25,OUT045,1418.451741987901
FDR09,OUT046,4082.811605547527
FDB23,OUT035,3855.3450776102704
FDO08,OUT045,2572.8678019834165
FDQ23,OUT049,1628.8144676392167
FDW04,OUT013,2038.8328740304007
DRK13,OUT010,546.5476927761083
NCL17,OUT027,3013.9956827426968
FDY21,OUT035,3098.661671846575
FDJ38,OUT027,5166.259217133489
FDA37,OUT019,281.59873002547266
FDV43,OUT013,732.0412910073305
FDL36,OUT046,1436.0472828683812
FDD53,OUT045,622.7385230017825
FDZ19,OUT010,422.7375301172537
FDV21,OUT045,2004.5991683645427
NCL54,OUT018,2775.603077501597
DRI47,OUT027,4026.2758822194905
DRG03,OUT049,2511.5816388302737
FDG21,OUT013,2472.126405787055
FDW03,OUT018,1632.291967569781
NCI55,OUT046,2084.134157100949
DRC36,OUT019,422.6070993386056
FDH22,OUT017,2004.7690098154205
FDV20,OUT045,2014.733112584015
NCU41,OUT027,5700.616884407796
FDN46,OUT027,2868.4487626706164
FDK50,OUT045,2581.89824169229
NCA05,OUT027,4053.2896846746858
DRH01,OUT018,2755.060453903405
FDT08,OUT018,2424.4479557176123
FDM08,OUT018,3544.0783562649067
FDZ07,OUT035,962.5648583442489
FDS22,OUT017,749.7936574644463
FDV35,OUT027,4132.9149731298785
FDI28,OUT010,156.7103894175317
FDW58,OUT027,2894.3049063779704
FDT52,OUT045,3938.5547585872955
FDY34,OUT046,2613.8884877569053
FDR10,OUT046,2615.5027773238726
FDK57,OUT017,1988.2112350909201
FDR02,OUT027,2907.946153073404
FDX49,OUT046,3779.4611993254134
FDQ20,OUT046,649.1660177436105
DRK23,OUT045,4092.1218152751535
NCW06,OUT046,3097.221660234525
FDR31,OUT017,2460.7027733035675
NCE43,OUT013,2739.5037624053593
DRO59,OUT027,1962.0073306748432
FDN09,OUT049,3983.2931009598383
FDR11,OUT046,2555.150108080056
FDO57,OUT013,2531.7656148294027
NCX18,OUT017,3058.2596725954418
FDB05,OUT018,3726.3539768028345
FDQ08,OUT018,976.4526380716989
NCG43,OUT035,1470.5659954163184
FDJ56,OUT013,1639.1440630759698
FDA13,OUT010,132.35285413141307
FDO56,OUT017,1915.3789184913267
FDB37,OUT018,3653.2098320350215
FDZ02,OUT018,1528.6792381347022
FDQ24,OUT046,4084.2420694309285
FDM16,OUT013,1259.9096286747147
FDU35,OUT049,1565.0449089244983
FDT35,OUT035,2753.339734477014
NCX30,OUT049,3938.7685062985715
FDG04,OUT017,3090.491563835822
FDI12,OUT035,1359.9571327343103
FDE35,OUT035,945.7712962409756
NCP14,OUT027,2875.2669037727155
NCY53,OUT045,1724.9830938482826
FDP49,OUT017,868.8956533986507
FDQ04,OUT017,611.3742569483544
FDM39,OUT035,2952.365605744481
FDO58,OUT019,381.6541286564509
FDC56,OUT017,1959.411209845078
NCQ54,OUT046,2735.089267294571
FDV10,OUT027,1029.1331115823452
NCK17,OUT046,650.3477786781118
NCF55,OUT027,1020.3058101754723
FDV33,OUT013,4135.340354958428
NCH29,OUT019,238.62506041269907
FDA37,OUT027,2990.786788059024
FDH46,OUT018,1625.3986687183392
FDS25,OUT035,1732.4757919292992
FDH04,OUT027,2712.1432077220998
FDX52,OUT046,3100.573403890577
NCD42,OUT017,590.0673410940008
FDW47,OUT017,1996.9102743935946
FDL25,OUT027,2797.743149656414
NCJ06,OUT010,266.8569867771329
FDY09,OUT013,2872.8929660651193
FDS40,OUT046,630.4709148128982
FDH41,OUT017,3641.267016458281
FDG38,OUT035,1358.2528423372787
FDU03,OUT027,4852.395872946454
FDV20,OUT046,2054.0268619217622
DRB13,OUT045,3087.490195327648
NCQ30,OUT013,2007.8933986387763
NCH06,OUT013,3807.20160707868
FDU50,OUT018,1785.4249134664417
NCO42,OUT019,366.27030908543907
FDW09,OUT018,1292.4298002496032
FDH04,OUT013,1416.4143401483507
FDC21,OUT045,1651.9597603180985
FDL21,OUT049,642.331412194208
FDM46,OUT010,227.38175949426787
FDT22,OUT019,132.95035952965839
FDB28,OUT035,3120.8146051018357
FDI12,OUT018,1372.285726867691
FDA28,OUT045,2012.38279948579
FDF59,OUT013,2028.8898838410742
FDM45,OUT027,2984.066266975149
FDQ56,OUT017,1337.894874050119
FDR46,OUT049,2496.287847714372
FDT01,OUT013,3612.6052449393533
FDD16,OUT027,1527.1413757974233
NCU30,OUT010,383.3979930900031
FDM40,OUT010,358.46666260986285
FDI56,OUT035,1446.4728125937818
NCS30,OUT013,2024.4802076824844
FDU08,OUT017,1570.836762230066
FDX51,OUT027,5747.867671936822
FDA43,OUT045,3066.0996017820858
FDX59,OUT010,132.35285413141307
FDC37,OUT018,1631.71322164512
FDP58,OUT013,3588.444123119723
NCY42,OUT035,2095.7903691915794
FDF21,OUT018,3038.000516393351
FDU10,OUT027,1023.7873852205812
DRL47,OUT018,1973.490512982946
FDA58,OUT018,3546.0075909654947
FDJ22,OUT049,3050.8789564432254
FDK50,OUT046,2556.0193918687028
FDO38,OUT035,1276.2679664809768
DRF60,OUT035,4005.1337475595546
NCZ42,OUT019,571.7072002012504
FDD35,OUT049,2024.9486101645743
FDL25,OUT045,1446.9850615273224
FDJ16,OUT013,1026.6472733598137
DRK59,OUT049,3849.3060682672362
FDI50,OUT046,3851.5750420165064
NCB19,OUT045,1365.3929566451957
DRI37,OUT035,940.8869768037968
FDA14,OUT027,4053.2896846746858
FDC08,OUT018,3555.6518965003183
FDS45,OUT046,1652.042799836948
FDI21,OUT049,1054.6338795867998
DRJ47,OUT035,2844.7401388716407
DRE37,OUT027,5166.259217133489
FDT55,OUT018,2491.355410829505
NCG42,OUT027,3000.152850155908
FDA31,OUT049,2857.616492444092
NCW42,OUT046,3710.990305152364
FDF50,OUT017,3104.7802654955053
FDK56,OUT049,3145.453703331173
FDX10,OUT035,594.5103338954807
NCK07,OUT027,4233.130914101349
FDZ49,OUT017,3731.898986845086
FDR33,OUT013,1656.574940462839
FDO44,OUT018,1692.3293965751834
FDA20,OUT046,3152.8122802792986
NCL30,OUT045,2018.4660826171842
FDI05,OUT019,146.07990663949357
FDQ12,OUT018,3513.46359528195
FDH47,OUT017,1526.419059946901
FDH34,OUT018,3038.1120404173644
FDF29,OUT046,2115.4275823559155
FDG40,OUT018,588.2752828115842
NCE18,OUT017,4088.4980205869883
FDP21,OUT010,499.7657191807339
FDY50,OUT013,1414.2913469915
FDB36,OUT049,2063.7219548651415
NCZ29,OUT049,2050.0774592088505
FDU20,OUT018,1944.3816107828293
FDO56,OUT013,1930.1826818040165
FDW31,OUT049,3106.58717514029
DRH59,OUT013,1281.244685021439
NCB30,OUT017,3054.9073687171053
FDK43,OUT027,3000.152850155908
FDW43,OUT045,3866.2680623016854
NCL19,OUT017,2105.667863973877
FDJ27,OUT046,1621.0578774826033
FDC45,OUT046,2761.7686073311315
FDY40,OUT035,775.1552514566526
NCM41,OUT035,1440.0573027219857
NCK18,OUT019,385.52191701841474
FDP37,OUT049,2056.0743229296095
FDA27,OUT027,5844.272467453431
NCX30,OUT035,3983.131937436895
FDR09,OUT017,4026.8646867270054
FDG08,OUT027,4403.109413405939
NCU30,OUT013,2516.726059874949
FDB16,OUT017,1367.1379878186042
FDM16,OUT017,1124.616117422769
FDC48,OUT013,1400.2984172712715
NCF18,OUT046,3055.713146841331
FDU46,OUT018,1366.5875042970736
FDH41,OUT018,3381.8589929755417
NCN42,OUT010,367.0869423557395
FDU49,OUT046,1374.2256382338205
FDB20,OUT027,1970.9484946623747
FDG50,OUT019,217.6148350202875
FDW20,OUT045,2046.3929885825848
NCO55,OUT049,1651.2260366427552
FDX48,OUT046,2526.3486008238456
FDU48,OUT046,2062.932294647968
FDR48,OUT019,368.16281320450753
FDK27,OUT013,2058.6938020304406
FDT35,OUT013,2577.776686660867
FDN12,OUT049,1670.90545340782
NCE31,OUT019,132.35285413141307
FDL21,OUT017,606.6703810008545
FDV56,OUT017,1651.9597603180985
FDR16,OUT017,3719.1772762075625
NCP41,OUT049,1652.2641756089008
FDJ27,OUT013,1639.157951332046
FDA07,OUT017,1999.215391688161
FDK55,OUT049,1376.2039140320207
FDM33,OUT049,3676.648630111031
FDY46,OUT046,3074.4806085291434
FDD36,OUT046,2003.9896924155387
FDB12,OUT027,2868.4487626706164
FDF28,OUT019,279.6931666124018
NCE07,OUT019,297.5455051004258
FDW50,OUT027,4244.2235443718555
NCW18,OUT017,3956.530260596158
NCJ17,OUT019,199.9033793890793
DRZ24,OUT010,268.76255019020374
FDS07,OUT035,1908.2787203000419
NCW05,OUT010,252.25755405572892
FDZ22,OUT018,1347.458533874549
FDK02,OUT046,1957.4507686388888
FDZ45,OUT027,5754.9576725110455
FDL25,OUT046,1408.0472524460324
FDS08,OUT045,2846.997447823144
NCZ42,OUT027,5844.272467453431
FDX57,OUT035,1544.2426366040165
FDF21,OUT046,3122.6129728395726
FDJ56,OUT018,1544.6270086064196
FDX10,OUT013,697.9908731910331
DRG48,OUT035,2480.7173632066474
DRN37,OUT046,2665.999916230417
NCY41,OUT018,589.6444031378392
FDN28,OUT045,1650.6463026179467
FDE34,OUT045,3061.4496102103494
FDR10,OUT045,2647.001215602604
FDC32,OUT017,1443.1987066536974
DRG13,OUT046,2603.192032342778
FDP59,OUT049,1644.429942425004
NCT53,OUT010,385.95876319755075
FDL57,OUT027,5842.921871835324
FDN32,OUT010,474.05085029092965
FDK09,OUT018,3476.085553157834
FDA52,OUT010,428.5953467075493
FDC57,OUT049,3055.57681658525
FDI09,OUT035,3948.9596243541955
NCB07,OUT046,3033.2945018849427
FDP26,OUT035,1647.26015401701
FDP40,OUT027,2934.085678513365
FDL15,OUT013,2459.8592951455566
FDV07,OUT046,1759.156499499322
FDS03,OUT017,1055.2999905750598
FDE50,OUT049,3045.6501609303837
FDQ15,OUT017,1275.609906204529
FDQ33,OUT010,366.76204002736137
FDT22,OUT013,1026.6472733598137
DRO35,OUT035,1933.8030004611533
FDJ41,OUT049,4163.838847696046
FDQ27,OUT035,1651.2848740511658
FDC26,OUT017,1793.6888787791343
NCF43,OUT027,3062.3590717009024
NCR50,OUT035,2551.8805218522034
FDE39,OUT018,1941.6568037111608
FDN49,OUT027,1028.4415677995091
DRG11,OUT035,1650.9077330958764
NCA18,OUT049,1947.688641580284
FDM36,OUT018,2767.23362964874
FDW32,OUT017,1353.609515424035
NCQ18,OUT010,241.48302068935973
FDX14,OUT027,1699.6850327283018
FDD46,OUT017,2458.95494622382
FDI34,OUT019,572.1836078057335
NCJ17,OUT035,1362.0466441490717
FDB52,OUT035,4137.30367853288
FDV55,OUT018,2382.3014736786877
FDC57,OUT046,3045.798503623628
FDB29,OUT046,1946.2258860445334
NCO43,OUT035,1623.5405374484224
FDG44,OUT045,836.2404075419305
FDJ34,OUT045,2005.0208495278578
FDH40,OUT049,1333.9666759883444
NCD07,OUT027,2934.085678513365
FDB41,OUT017,751.289288586133
FDH47,OUT018,1499.866540132082
DRK37,OUT035,3125.566996927008
FDM25,OUT019,424.5671559712248
NCX06,OUT045,3061.1617533639796
NCS05,OUT017,2072.9957904309385
FDS39,OUT045,2094.0216209432187
FDC47,OUT027,5842.921871835324
FDG20,OUT013,2861.815474567245
DRL23,OUT017,1651.4475113845576
FDY33,OUT013,2530.9148186658376
NCH18,OUT045,3913.662876254974
FDX47,OUT035,2500.0408008933177
NCB06,OUT045,2584.758226211807
FDP36,OUT049,783.1066004271847
FDW44,OUT018,2772.8341869580345
NCU41,OUT018,2959.7806727699335
NCS17,OUT046,1543.493819134545
FDD46,OUT035,2487.3996948761674
FDE45,OUT017,2885.039201898211
FDI09,OUT017,3921.81272229799
NCJ54,OUT010,572.5031438386578
NCA29,OUT018,2795.557359491629
NCN41,OUT027,2984.066266975149
FDY34,OUT035,2632.0338245690514
NCG55,OUT035,1934.2344199136396
DRM49,OUT046,680.8244013481826
NCB42,OUT049,1986.9779988729833
FDE58,OUT045,1922.4326627579874
DRJ25,OUT013,839.3056624927813
FDS47,OUT010,198.6237964267897
FDY21,OUT049,3120.318020182922
NCI54,OUT013,1743.194240507278
FDO24,OUT017,2522.150248707861
FDY43,OUT035,2768.1415788520617
FDF35,OUT018,1631.416465937027
NCP29,OUT019,135.325158551784
FDN28,OUT027,2868.4487626706164
FDJ50,OUT018,796.0596737085928
FDQ14,OUT027,4071.1107162821745
FDC37,OUT035,1651.6990588446808
FDN08,OUT046,1974.3791149915241
FDD04,OUT035,2062.7560992245158
FDW34,OUT018,3632.361865384646
FDP04,OUT017,1049.365344690881
NCG07,OUT017,3098.899897310929
NCN14,OUT018,2993.8820526387963
FDJ16,OUT045,872.6888691143847
NCM42,OUT045,1658.0809682689173
NCF19,OUT046,798.6320751775146
FDY21,OUT018,3017.6668864011845
FDY19,OUT035,1931.337567928234
FDV09,OUT045,2516.61648169219
FDA28,OUT013,2032.2608629418567
FDC38,OUT018,1985.0126227317323
FDL28,OUT045,3927.3499742308763
NCH43,OUT049,3582.9155133835984
NCN53,OUT045,605.242703340171
NCW05,OUT017,1651.721320900218
NCO30,OUT018,2959.9605928110554
FDT04,OUT019,132.35285413141307
FDB27,OUT018,3016.566770862246
NCK07,OUT013,2589.4276693109896
NCA53,OUT013,833.3920352746187
FDB33,OUT018,2531.216140550385
FDU37,OUT017,1281.4231884484504
FDR13,OUT035,1919.7337096579934
FDE45,OUT049,2891.107993575908
FDV37,OUT017,3092.9608338170287
FDX44,OUT019,227.9415501138266
NCL06,OUT017,4124.085453705497
FDJ28,OUT045,3081.5869856474037
FDX55,OUT049,3653.5300271290594
NCK17,OUT018,607.4787483303224
FDH52,OUT035,993.7130062564028
FDN13,OUT027,2868.4487626706164
FDK44,OUT018,2745.3443255735065
FDU16,OUT046,1350.1378704202518
FDZ07,OUT017,940.7926893713725
NCN06,OUT027,4244.2235443718555
FDH02,OUT010,222.09322543329554
NCW18,OUT045,3909.3418817977317
FDH57,OUT013,2047.487394979018
FDV35,OUT045,2523.98307405862
NCU29,OUT013,2423.4139841026986
NCP02,OUT046,957.6764542879819
FDN44,OUT013,2570.638226176288
FDX03,OUT018,632.5111961429918
FDR11,OUT010,384.282144156202
FDA36,OUT046,3113.101233327239
FDP58,OUT027,5844.272467453431
FDH31,OUT045,1545.8949476872585
FDH34,OUT035,3118.275961849169
FDS13,OUT035,4101.965919123509
FDT01,OUT018,3401.0587927896972
FDY09,OUT049,2893.606045713835
FDV33,OUT027,5844.272467453431
NCW29,OUT010,272.4561073187878
NCN17,OUT045,1634.7096008100148
FDX01,OUT046,1998.2752710155369
FDL03,OUT049,3034.4259670046745
DRL59,OUT049,887.4870487323825
DRM11,OUT027,5842.921871835324
FDA43,OUT049,3093.9343751858596
FDZ56,OUT010,387.4428281272128
FDI44,OUT018,1284.3470953110132
FDB50,OUT013,1375.6800726281879
FDU15,OUT019,132.35285413141307
NCJ19,OUT019,132.52238332140578
FDD48,OUT013,1942.3239512494044
NCW42,OUT035,3769.231064150336
FDL24,OUT017,2892.2420661152432
NCB30,OUT013,3035.8981521272585
FDK25,OUT013,2725.326218610184
FDW28,OUT049,3053.620121175862
FDD47,OUT017,2843.8174878488144
FDK16,OUT019,236.95453159097485
FDW37,OUT046,1441.502306406651
FDA48,OUT035,3736.086993831231
FDA14,OUT017,2500.5023795230095
FDV15,OUT013,1638.6457023985051
FDN22,OUT049,4003.6158628630305
NCD55,OUT045,624.3747214509036
FDY43,OUT013,2672.0945697511424
NCU05,OUT017,1289.478989320714
FDF10,OUT035,2537.905805894401
FDR39,OUT018,3005.0895902988327
FDG40,OUT013,697.2643649557731
FDZ28,OUT019,282.10666963863554
FDE02,OUT045,1472.0788264822927
FDU60,OUT049,2735.8073502019924
FDM21,OUT013,4114.000001765471
FDV52,OUT019,275.5479693783082
NCW06,OUT013,3070.9424668011816
FDX36,OUT035,3758.610635228736
FDT35,OUT027,4253.205689932661
NCL19,OUT010,277.79411870121714
NCD31,OUT046,2640.995719903606
FDE53,OUT019,260.17382991428667
FDW58,OUT019,252.97677108314946
DRF48,OUT046,3138.2246092435753
FDW57,OUT035,2852.542797404707
DRH13,OUT017,1651.945872062022
FDT33,OUT013,2669.294090042963
DRK47,OUT027,5842.921871835324
FDY22,OUT010,308.7367226540872
FDC35,OUT019,564.6426989440953
FDO03,OUT013,3765.2081628350943
FDF24,OUT045,1305.5872168663548
FDF56,OUT018,2885.3453750587687
FDD28,OUT013,1025.6734218609356
FDG53,OUT027,3008.0381898954893
FDO27,OUT019,240.31706801247114
NCF54,OUT018,2740.163881508392
FDC20,OUT027,1278.9203019225858
FDU10,OUT046,643.7211268284597
DRA24,OUT018,2513.9949178706297
FDA02,OUT010,367.1622350503238
FDG10,OUT017,870.6141046897715
FDW39,OUT010,429.29028334010303
FDP04,OUT019,142.84522168582015
NCM55,OUT013,3099.7867030703674
FDG47,OUT045,4159.62785970764
NCU41,OUT017,3037.2717725837174
NCK31,OUT017,785.5001898715396
FDZ46,OUT045,1655.982428281089
FDU13,OUT027,4064.8161621767354
NCF19,OUT045,764.5445858340088
NCJ43,OUT013,2857.7393946001785
NCJ05,OUT045,2531.348503923842
FDS04,OUT027,3005.564591132096
FDX28,OUT010,241.83110997153824
FDB41,OUT027,1095.1822555160527
FDG53,OUT046,2091.7064090761996
FDL15,OUT010,370.517034724904
FDQ08,OUT049,988.2482604410973
DRN36,OUT013,1544.595126980666
FDI46,OUT013,4039.043208979943
FDG16,OUT027,5841.030561123282
FDV32,OUT013,1190.1197786694681
FDF44,OUT010,274.17241103163525
FDK04,OUT018,901.5376856282428
NCA41,OUT013,3076.6460476531997
FDD51,OUT017,621.011992153909
NCZ53,OUT045,3084.251896510976
FDP01,OUT027,4076.7016039178575
FDY25,OUT049,3078.826710953294
FDB17,OUT018,2880.774590074612
NCV54,OUT018,1935.8648494024858
FDJ32,OUT017,1046.4235098393615
FDA37,OUT049,2031.4315080021215
FDG35,OUT035,2866.553930013126
NCM05,OUT018,3839.1518533656863
FDG45,OUT046,3608.668238162867
FDH28,OUT013,709.216148102087
NCE18,OUT049,4028.563150408037
FDH38,OUT045,1958.3391724553956
FDR56,OUT013,3084.979453311117
FDH17,OUT027,2852.2746625483082
FDD39,OUT049,3601.5339827518583
FDB41,OUT049,780.3265567996187
NCR53,OUT046,3697.3179861864123
FDX46,OUT017,870.6141046897715
FDV28,OUT049,623.7272580631565
FDA08,OUT018,2491.4702424859015
FDH45,OUT017,611.3742569483544
NCS38,OUT010,266.95591293179103
FDD40,OUT010,514.0104321342097
DRM59,OUT035,2494.546422553743
NCJ43,OUT018,2796.1072713633785
NCN29,OUT013,836.5055126884024
NCC19,OUT045,3125.183443333536
FDR56,OUT035,3097.8029586189714
FDZ43,OUT049,3902.604322347805
FDJ32,OUT010,133.08545504440198
DRH03,OUT017,1439.2434091511398
NCZ54,OUT035,2617.3973466312013
FDE26,OUT017,2457.8357818365344
FDS03,OUT045,1053.9996503399543
DRZ24,OUT019,276.72538900973564
FDO48,OUT027,5842.921871835324
FDW39,OUT049,2854.2424063616754
NCK05,OUT049,1027.8801003228953
NCK30,OUT017,4082.104362992314
FDT27,OUT018,3563.664555283828
FDS08,OUT019,424.4667089149888
NCJ19,OUT049,891.8593619694054
FDC58,OUT045,629.1025866210233
DRE37,OUT013,3111.4790833865204
FDW02,OUT035,2018.8238716593103
FDJ02,OUT010,370.52010459867563
FDX09,OUT045,2862.381130623835
FDT31,OUT010,493.62651591414294
FDI24,OUT049,2882.994257774041
FDY09,OUT045,2883.4579762693356
FDV28,OUT045,605.0570250626829
DRM47,OUT049,3120.735342850146
FDT52,OUT019,571.943793583507
FDI48,OUT018,852.5267894791641
FDY55,OUT017,4067.132700755716
FDU48,OUT013,2040.197096595449
FDN25,OUT045,868.0639524861346
FDP20,OUT049,2052.805159120742
FDJ15,OUT013,3076.8443760181312
FDD04,OUT018,1989.7448435273402
FDY58,OUT045,3839.4056773926395
FDR37,OUT018,3038.3175906592323
FDF44,OUT013,2033.0366009285947
FDD32,OUT045,1327.4054110230873
FDR57,OUT017,2504.96097280635
DRG39,OUT027,1279.3426199501912
FDX15,OUT017,2566.800576706134
DRN37,OUT045,2563.486141182624
FDW40,OUT027,3008.0381898954893
FDB32,OUT049,1455.4169419319846
FDM40,OUT018,2118.403302913203
FDE39,OUT027,2958.979177110513
DRH49,OUT017,1325.6785046104417
FDT46,OUT049,783.2599851097515
NCF06,OUT035,4133.186073931221
FDP07,OUT017,3034.235143578034
FDC04,OUT013,3857.254078185149
FDZ32,OUT017,1650.6463026179467
FDD50,OUT045,2757.8253654989408
FDU56,OUT017,3108.3598078243017
FDV34,OUT017,1088.7038643823885
NCY41,OUT013,698.633485282028
NCK18,OUT046,2609.3129241055613
DRH25,OUT049,840.2890366574195
FDT57,OUT046,3924.9420555637807
FDV56,OUT018,1632.9668538367134
FDV12,OUT045,1544.7944534668507
FDN52,OUT017,1370.9321659178909
FDX38,OUT035,760.9485668212266
FDE47,OUT018,1957.5830904308082
NCO07,OUT013,3538.0043440563
FDV09,OUT027,4064.8161621767354
FDZ23,OUT019,479.2849288375475
DRH51,OUT018,1368.6064045526148
NCY54,OUT045,2845.810102876633
DRG49,OUT013,3870.071116272845
NCC19,OUT049,3151.915991656165
NCV53,OUT045,4013.8682086313693
FDZ47,OUT019,249.65486098505662
NCO26,OUT018,1850.0091116833712
NCP02,OUT045,979.1416944832292
NCW30,OUT018,3838.460180727308
NCN55,OUT046,3985.1193395501136
FDB20,OUT010,152.06758304420092
DRL11,OUT013,2460.581717246639
DRD60,OUT045,3076.6664764714237
FDW14,OUT010,201.96431439426686
FDL27,OUT010,144.41099279177513
FDU09,OUT018,898.6609389194786
DRH36,OUT027,1526.2549900838037
FDP34,OUT027,4111.438809977663
FDE04,OUT017,2862.9298690119736
FDZ57,OUT027,3000.152850155908
FDF02,OUT010,243.1578493411219
FDG28,OUT045,4018.622995400217
NCI31,OUT046,631.5481023885357
FDT43,OUT013,852.5339417127134
FDU20,OUT046,2076.476650547834
FDD53,OUT013,714.7618084872337
FDW15,OUT045,2523.014451589651
NCT53,OUT045,2552.8746877537124
NCG55,OUT027,2936.238870116715
FDD48,OUT035,1919.4627685311184
FDG47,OUT049,4141.056276436146
FDI21,OUT017,1052.268138981323
FDT27,OUT017,3835.402292420498
DRO35,OUT013,1951.6046020720305
FDD33,OUT017,3795.6558814252417
FDC04,OUT035,3926.930773721335
FDY34,OUT013,2566.1465648049543
DRJ49,OUT049,2089.7039699989023
FDE05,OUT049,2442.1427939672017
FDU31,OUT017,3696.286937072711
NCN19,OUT027,5166.259217133489
FDK56,OUT027,5155.660955770346
FDK58,OUT017,1648.312181239232
