Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR57,OUT018,2181.2889135750365
FDX22,OUT027,2181.2889135750365
FDC60,OUT013,2181.2889135750365
NCE42,OUT049,2181.2889135750365
NCK42,OUT049,2181.2889135750365
DRE01,OUT017,2181.2889135750365
FDE57,OUT018,2181.2889135750365
DRK59,OUT019,2181.2889135750365
FDB10,OUT027,2181.2889135750365
FDQ25,OUT046,2181.2889135750365
FDY26,OUT017,2181.2889135750365
FDG28,OUT049,2181.2889135750365
FDM14,OUT049,2181.2889135750365
NCH29,OUT049,2181.2889135750365
FDD48,OUT049,2181.2889135750365
FDC17,OUT045,2181.2889135750365
DRH49,OUT027,2181.2889135750365
FDN44,OUT018,2181.2889135750365
FDC29,OUT045,2181.2889135750365
DRK01,OUT019,2181.2889135750365
FDD48,OUT017,2181.2889135750365
FDB59,OUT013,2181.2889135750365
FDY45,OUT010,2181.2889135750365
FDX60,OUT035,2181.2889135750365
FDT09,OUT010,2181.2889135750365
DRB24,OUT018,2181.2889135750365
FDL13,OUT035,2181.2889135750365
FDN16,OUT035,2181.2889135750365
FDK57,OUT013,2181.2889135750365
FDO22,OUT027,2181.2889135750365
FDC57,OUT010,2181.2889135750365
FDZ13,OUT027,2181.2889135750365
FDW27,OUT013,2181.2889135750365
FDX10,OUT049,2181.2889135750365
FDY08,OUT018,2181.2889135750365
FDA49,OUT017,2181.2889135750365
FDC32,OUT018,2181.2889135750365
FDO04,OUT035,2181.2889135750365
NCZ54,OUT013,2181.2889135750365
FDY40,OUT045,2181.2889135750365
FDW36,OUT045,2181.2889135750365
FDE11,OUT017,2181.2889135750365
DRE37,OUT045,2181.2889135750365
NCK19,OUT017,2181.2889135750365
FDT19,OUT035,2181.2889135750365
FDE56,OUT045,2181.2889135750365
FDZ57,OUT010,2181.2889135750365
FDB35,OUT035,2181.2889135750365
FDF09,OUT010,2181.2889135750365
FDO34,OUT046,2181.2889135750365
FDA55,OUT046,2181.2889135750365
NCM18,OUT035,2181.2889135750365
FDJ20,OUT019,2181.2889135750365
DRQ35,OUT019,2181.2889135750365
FDG02,OUT013,2181.2889135750365
NCU29,OUT018,2181.2889135750365
FDL27,OUT027,2181.2889135750365
NCA54,OUT035,2181.2889135750365
FDJ32,OUT035,2181.2889135750365
FDB21,OUT019,2181.2889135750365
FDR46,OUT035,2181.2889135750365
FDZ32,OUT046,2181.2889135750365
DRF36,OUT017,2181.2889135750365
NCU54,OUT017,2181.2889135750365
NCI31,OUT017,2181.2889135750365
DRA59,OUT035,2181.2889135750365
NCC55,OUT045,2181.2889135750365
FDE44,OUT018,2181.2889135750365
NCN26,OUT018,2181.2889135750365
FDC11,OUT049,2181.2889135750365
FDV24,OUT035,2181.2889135750365
FDR40,OUT019,2181.2889135750365
NCQ17,OUT049,2181.2889135750365
FDC46,OUT045,2181.2889135750365
NCM18,OUT046,2181.2889135750365
FDK16,OUT046,2181.2889135750365
FDI28,OUT017,2181.2889135750365
FDS11,OUT018,2181.2889135750365
DRD13,OUT046,2181.2889135750365
FDL36,OUT035,2181.2889135750365
FDI27,OUT013,2181.2889135750365
FDJ53,OUT019,2181.2889135750365
FDS44,OUT045,2181.2889135750365
FDE28,OUT046,2181.2889135750365
FDQ33,OUT018,2181.2889135750365
FDB37,OUT017,2181.2889135750365
FDQ31,OUT045,2181.2889135750365
NCQ05,OUT046,2181.2889135750365
FDE10,OUT013,2181.2889135750365
FDF38,OUT017,2181.2889135750365
FDE50,OUT019,2181.2889135750365
DRG37,OUT010,2181.2889135750365
NCH06,OUT049,2181.2889135750365
FDY14,OUT045,2181.2889135750365
FDO27,OUT017,2181.2889135750365
FDQ19,OUT049,2181.2889135750365
FDZ26,OUT019,2181.2889135750365
FDN51,OUT013,2181.2889135750365
FDK20,OUT035,2181.2889135750365
FDD40,OUT018,2181.2889135750365
DRI25,OUT018,2181.2889135750365
FDH56,OUT017,2181.2889135750365
FDI36,OUT027,2181.2889135750365
DRH11,OUT018,2181.2889135750365
NCV18,OUT017,2181.2889135750365
DRI01,OUT049,2181.2889135750365
DRE48,OUT049,2181.2889135750365
FDS51,OUT035,2181.2889135750365
FDM38,OUT017,2181.2889135750365
FDB60,OUT027,2181.2889135750365
FDY58,OUT035,2181.2889135750365
FDY22,OUT045,2181.2889135750365
FDF11,OUT027,2181.2889135750365
FDZ51,OUT035,2181.2889135750365
FDQ45,OUT017,2181.2889135750365
FDF17,OUT035,2181.2889135750365
NCF31,OUT027,2181.2889135750365
FDA37,OUT013,2181.2889135750365
FDO51,OUT046,2181.2889135750365
FDF34,OUT013,2181.2889135750365
FDD57,OUT018,2181.2889135750365
FDO37,OUT046,2181.2889135750365
FDR49,OUT049,2181.2889135750365
FDS39,OUT049,2181.2889135750365
FDI48,OUT027,2181.2889135750365
DRM35,OUT049,2181.2889135750365
FDV57,OUT035,2181.2889135750365
FDZ55,OUT013,2181.2889135750365
FDI28,OUT035,2181.2889135750365
FDS21,OUT045,2181.2889135750365
FDT34,OUT013,2181.2889135750365
DRI25,OUT035,2181.2889135750365
FDT47,OUT010,2181.2889135750365
DRH39,OUT045,2181.2889135750365
NCD54,OUT045,2181.2889135750365
FDU16,OUT027,2181.2889135750365
NCW29,OUT045,2181.2889135750365
FDV25,OUT027,2181.2889135750365
FDM56,OUT035,2181.2889135750365
FDZ04,OUT027,2181.2889135750365
FDG59,OUT019,2181.2889135750365
FDI56,OUT045,2181.2889135750365
FDS33,OUT035,2181.2889135750365
FDC23,OUT049,2181.2889135750365
FDT11,OUT049,2181.2889135750365
FDG17,OUT045,2181.2889135750365
FDZ44,OUT045,2181.2889135750365
FDJ52,OUT013,2181.2889135750365
DRI23,OUT046,2181.2889135750365
DRE15,OUT010,2181.2889135750365
NCF07,OUT013,2181.2889135750365
NCR29,OUT049,2181.2889135750365
FDE44,OUT019,2181.2889135750365
FDT23,OUT035,2181.2889135750365
NCG06,OUT017,2181.2889135750365
NCU41,OUT010,2181.2889135750365
FDH46,OUT017,2181.2889135750365
FDV31,OUT013,2181.2889135750365
NCT41,OUT027,2181.2889135750365
FDE22,OUT027,2181.2889135750365
FDC26,OUT045,2181.2889135750365
DRF51,OUT017,2181.2889135750365
NCY53,OUT019,2181.2889135750365
FDY21,OUT017,2181.2889135750365
FDL27,OUT013,2181.2889135750365
FDZ34,OUT049,2181.2889135750365
NCF43,OUT010,2181.2889135750365
FDC21,OUT035,2181.2889135750365
FDL26,OUT013,2181.2889135750365
FDT25,OUT010,2181.2889135750365
NCR30,OUT046,2181.2889135750365
DRL23,OUT019,2181.2889135750365
NCR05,OUT049,2181.2889135750365
NCE19,OUT018,2181.2889135750365
FDY07,OUT035,2181.2889135750365
FDB10,OUT017,2181.2889135750365
FDP57,OUT013,2181.2889135750365
FDU48,OUT019,2181.2889135750365
FDH48,OUT035,2181.2889135750365
FDO33,OUT035,2181.2889135750365
NCU29,OUT045,2181.2889135750365
FDW35,OUT046,2181.2889135750365
FDH05,OUT010,2181.2889135750365
FDP26,OUT049,2181.2889135750365
DRG27,OUT035,2181.2889135750365
FDQ33,OUT046,2181.2889135750365
FDH20,OUT010,2181.2889135750365
FDV14,OUT046,2181.2889135750365
DRD01,OUT046,2181.2889135750365
NCI17,OUT049,2181.2889135750365
FDF39,OUT010,2181.2889135750365
FDX37,OUT046,2181.2889135750365
NCX17,OUT035,2181.2889135750365
FDN03,OUT013,2181.2889135750365
NCS41,OUT010,2181.2889135750365
FDH34,OUT045,2181.2889135750365
NCX53,OUT018,2181.2889135750365
FDY31,OUT046,2181.2889135750365
FDD20,OUT017,2181.2889135750365
FDE51,OUT045,2181.2889135750365
FDV27,OUT046,2181.2889135750365
FDF16,OUT035,2181.2889135750365
FDZ02,OUT049,2181.2889135750365
NCK05,OUT045,2181.2889135750365
FDM12,OUT027,2181.2889135750365
NCA05,OUT018,2181.2889135750365
FDX33,OUT045,2181.2889135750365
FDM25,OUT049,2181.2889135750365
FDE41,OUT018,2181.2889135750365
FDW14,OUT045,2181.2889135750365
NCD30,OUT046,2181.2889135750365
FDB23,OUT010,2181.2889135750365
FDF45,OUT046,2181.2889135750365
FDW20,OUT017,2181.2889135750365
FDF47,OUT045,2181.2889135750365
NCR05,OUT019,2181.2889135750365
DRB01,OUT046,2181.2889135750365
FDE36,OUT013,2181.2889135750365
FDU56,OUT049,2181.2889135750365
FDB23,OUT049,2181.2889135750365
FDN48,OUT049,2181.2889135750365
FDS43,OUT013,2181.2889135750365
NCN05,OUT013,2181.2889135750365
NCL53,OUT049,2181.2889135750365
FDL56,OUT046,2181.2889135750365
FDH17,OUT018,2181.2889135750365
FDP37,OUT046,2181.2889135750365
FDG09,OUT019,2181.2889135750365
FDA55,OUT045,2181.2889135750365
FDX31,OUT049,2181.2889135750365
FDJ41,OUT045,2181.2889135750365
DRC24,OUT045,2181.2889135750365
FDQ21,OUT035,2181.2889135750365
NCT54,OUT045,2181.2889135750365
FDH08,OUT049,2181.2889135750365
FDY38,OUT018,2181.2889135750365
DRM11,OUT010,2181.2889135750365
FDG32,OUT049,2181.2889135750365
NCH18,OUT046,2181.2889135750365
FDI20,OUT035,2181.2889135750365
FDA33,OUT018,2181.2889135750365
FDN45,OUT013,2181.2889135750365
FDT45,OUT010,2181.2889135750365
FDR32,OUT035,2181.2889135750365
FDA48,OUT017,2181.2889135750365
FDN23,OUT017,2181.2889135750365
NCR18,OUT035,2181.2889135750365
FDD45,OUT046,2181.2889135750365
FDI22,OUT018,2181.2889135750365
FDT09,OUT013,2181.2889135750365
DRC24,OUT027,2181.2889135750365
FDT39,OUT046,2181.2889135750365
FDX28,OUT045,2181.2889135750365
FDA50,OUT018,2181.2889135750365
FDT33,OUT027,2181.2889135750365
FDQ60,OUT049,2181.2889135750365
NCM19,OUT018,2181.2889135750365
FDF40,OUT046,2181.2889135750365
NCI30,OUT035,2181.2889135750365
FDK34,OUT049,2181.2889135750365
FDA38,OUT027,2181.2889135750365
FDT02,OUT045,2181.2889135750365
FDC11,OUT017,2181.2889135750365
FDD08,OUT046,2181.2889135750365
NCS29,OUT046,2181.2889135750365
DRI03,OUT010,2181.2889135750365
FDK48,OUT035,2181.2889135750365
FDM52,OUT049,2181.2889135750365
FDP49,OUT035,2181.2889135750365
DRA24,OUT046,2181.2889135750365
NCJ43,OUT049,2181.2889135750365
FDE11,OUT045,2181.2889135750365
FDP01,OUT049,2181.2889135750365
FDQ59,OUT018,2181.2889135750365
FDA43,OUT019,2181.2889135750365
FDL14,OUT017,2181.2889135750365
FDV50,OUT010,2181.2889135750365
FDT01,OUT027,2181.2889135750365
NCC42,OUT035,2181.2889135750365
FDO28,OUT046,2181.2889135750365
FDD32,OUT019,2181.2889135750365
FDV45,OUT035,2181.2889135750365
NCW17,OUT019,2181.2889135750365
NCJ17,OUT027,2181.2889135750365
NCF18,OUT049,2181.2889135750365
FDP01,OUT045,2181.2889135750365
FDH24,OUT045,2181.2889135750365
FDI38,OUT027,2181.2889135750365
FDX03,OUT035,2181.2889135750365
FDY28,OUT046,2181.2889135750365
FDN34,OUT018,2181.2889135750365
FDJ02,OUT045,2181.2889135750365
FDW40,OUT019,2181.2889135750365
FDX03,OUT017,2181.2889135750365
FDE17,OUT027,2181.2889135750365
FDT58,OUT046,2181.2889135750365
FDI38,OUT013,2181.2889135750365
FDW22,OUT035,2181.2889135750365
FDS15,OUT027,2181.2889135750365
NCX06,OUT013,2181.2889135750365
DRK47,OUT035,2181.2889135750365
FDC23,OUT027,2181.2889135750365
FDM56,OUT010,2181.2889135750365
FDP21,OUT046,2181.2889135750365
FDP58,OUT046,2181.2889135750365
FDA27,OUT019,2181.2889135750365
FDK41,OUT019,2181.2889135750365
NCH42,OUT046,2181.2889135750365
FDG29,OUT045,2181.2889135750365
FDW15,OUT018,2181.2889135750365
FDD28,OUT018,2181.2889135750365
FDQ37,OUT049,2181.2889135750365
FDC23,OUT035,2181.2889135750365
FDV13,OUT035,2181.2889135750365
FDK33,OUT046,2181.2889135750365
FDO33,OUT013,2181.2889135750365
FDN21,OUT017,2181.2889135750365
NCW06,OUT027,2181.2889135750365
FDI38,OUT035,2181.2889135750365
FDC21,OUT027,2181.2889135750365
NCS05,OUT046,2181.2889135750365
NCN53,OUT049,2181.2889135750365
FDV40,OUT010,2181.2889135750365
FDG60,OUT017,2181.2889135750365
NCY30,OUT027,2181.2889135750365
FDM40,OUT045,2181.2889135750365
NCO30,OUT046,2181.2889135750365
FDK10,OUT046,2181.2889135750365
FDM36,OUT045,2181.2889135750365
FDN10,OUT013,2181.2889135750365
FDM46,OUT018,2181.2889135750365
FDX50,OUT049,2181.2889135750365
FDP33,OUT045,2181.2889135750365
FDO12,OUT045,2181.2889135750365
FDC28,OUT013,2181.2889135750365
FDO31,OUT045,2181.2889135750365
FDX45,OUT035,2181.2889135750365
FDV21,OUT049,2181.2889135750365
FDH04,OUT049,2181.2889135750365
NCG54,OUT013,2181.2889135750365
FDO13,OUT046,2181.2889135750365
FDA09,OUT027,2181.2889135750365
FDC38,OUT017,2181.2889135750365
NCO42,OUT046,2181.2889135750365
FDL45,OUT049,2181.2889135750365
NCK31,OUT013,2181.2889135750365
FDM39,OUT017,2181.2889135750365
FDC22,OUT010,2181.2889135750365
FDF46,OUT046,2181.2889135750365
FDQ37,OUT045,2181.2889135750365
FDH41,OUT010,2181.2889135750365
FDQ04,OUT046,2181.2889135750365
NCQ02,OUT027,2181.2889135750365
FDJ57,OUT027,2181.2889135750365
NCE07,OUT049,2181.2889135750365
FDE56,OUT013,2181.2889135750365
FDI20,OUT049,2181.2889135750365
FDK36,OUT018,2181.2889135750365
FDP08,OUT027,2181.2889135750365
FDF44,OUT017,2181.2889135750365
NCU53,OUT017,2181.2889135750365
FDF47,OUT035,2181.2889135750365
FDS55,OUT010,2181.2889135750365
FDZ52,OUT010,2181.2889135750365
FDL04,OUT018,2181.2889135750365
NCM26,OUT035,2181.2889135750365
FDX43,OUT049,2181.2889135750365
FDP52,OUT049,2181.2889135750365
DRK49,OUT045,2181.2889135750365
FDE38,OUT013,2181.2889135750365
DRF13,OUT035,2181.2889135750365
FDK41,OUT010,2181.2889135750365
FDJ04,OUT027,2181.2889135750365
FDZ44,OUT018,2181.2889135750365
FDS11,OUT013,2181.2889135750365
FDA55,OUT049,2181.2889135750365
NCW53,OUT046,2181.2889135750365
FDB49,OUT027,2181.2889135750365
FDD23,OUT017,2181.2889135750365
NCV42,OUT045,2181.2889135750365
NCZ29,OUT018,2181.2889135750365
FDQ26,OUT013,2181.2889135750365
FDV08,OUT017,2181.2889135750365
FDC53,OUT049,2181.2889135750365
FDV58,OUT010,2181.2889135750365
NCP02,OUT019,2181.2889135750365
DRI37,OUT045,2181.2889135750365
FDQ12,OUT049,2181.2889135750365
FDE33,OUT046,2181.2889135750365
FDX27,OUT045,2181.2889135750365
FDM22,OUT017,2181.2889135750365
NCH30,OUT019,2181.2889135750365
FDC04,OUT017,2181.2889135750365
FDO38,OUT046,2181.2889135750365
FDV52,OUT027,2181.2889135750365
FDB32,OUT013,2181.2889135750365
FDV43,OUT018,2181.2889135750365
FDI24,OUT018,2181.2889135750365
FDR40,OUT017,2181.2889135750365
FDW02,OUT049,2181.2889135750365
FDE44,OUT049,2181.2889135750365
FDL38,OUT046,2181.2889135750365
NCT54,OUT010,2181.2889135750365
DRJ39,OUT010,2181.2889135750365
FDW55,OUT049,2181.2889135750365
DRF13,OUT019,2181.2889135750365
NCW17,OUT049,2181.2889135750365
FDP13,OUT035,2181.2889135750365
FDS08,OUT018,2181.2889135750365
NCP17,OUT035,2181.2889135750365
NCO53,OUT035,2181.2889135750365
FDH19,OUT045,2181.2889135750365
FDJ04,OUT017,2181.2889135750365
FDG10,OUT049,2181.2889135750365
FDA40,OUT010,2181.2889135750365
FDI53,OUT045,2181.2889135750365
FDU09,OUT010,2181.2889135750365
FDK60,OUT045,2181.2889135750365
FDR43,OUT017,2181.2889135750365
FDW22,OUT017,2181.2889135750365
DRP47,OUT010,2181.2889135750365
DRG48,OUT010,2181.2889135750365
FDA14,OUT035,2181.2889135750365
FDU49,OUT013,2181.2889135750365
FDK28,OUT045,2181.2889135750365
FDT19,OUT046,2181.2889135750365
NCQ42,OUT045,2181.2889135750365
FDD03,OUT045,2181.2889135750365
NCM53,OUT013,2181.2889135750365
NCX53,OUT045,2181.2889135750365
FDV14,OUT027,2181.2889135750365
NCZ54,OUT017,2181.2889135750365
FDB39,OUT013,2181.2889135750365
DRC24,OUT046,2181.2889135750365
FDY36,OUT013,2181.2889135750365
FDN01,OUT035,2181.2889135750365
DRH25,OUT046,2181.2889135750365
FDV08,OUT046,2181.2889135750365
NCP53,OUT049,2181.2889135750365
FDU52,OUT010,2181.2889135750365
NCI42,OUT045,2181.2889135750365
FDZ14,OUT035,2181.2889135750365
FDF11,OUT046,2181.2889135750365
FDQ13,OUT018,2181.2889135750365
FDO32,OUT010,2181.2889135750365
DRJ37,OUT018,2181.2889135750365
FDY43,OUT046,2181.2889135750365
NCT41,OUT017,2181.2889135750365
NCV17,OUT045,2181.2889135750365
FDM04,OUT027,2181.2889135750365
DRB48,OUT018,2181.2889135750365
FDM24,OUT013,2181.2889135750365
FDT37,OUT049,2181.2889135750365
NCO05,OUT010,2181.2889135750365
FDL13,OUT046,2181.2889135750365
FDL15,OUT017,2181.2889135750365
FDB11,OUT018,2181.2889135750365
FDL14,OUT019,2181.2889135750365
FDY10,OUT019,2181.2889135750365
FDJ40,OUT049,2181.2889135750365
NCW18,OUT046,2181.2889135750365
NCY06,OUT013,2181.2889135750365
DRE13,OUT018,2181.2889135750365
FDA26,OUT045,2181.2889135750365
NCE19,OUT010,2181.2889135750365
FDE33,OUT035,2181.2889135750365
DRL59,OUT027,2181.2889135750365
FDY07,OUT046,2181.2889135750365
FDF57,OUT018,2181.2889135750365
FDM58,OUT035,2181.2889135750365
FDP26,OUT027,2181.2889135750365
FDY32,OUT046,2181.2889135750365
FDD51,OUT010,2181.2889135750365
FDU22,OUT018,2181.2889135750365
FDZ49,OUT018,2181.2889135750365
NCI42,OUT017,2181.2889135750365
FDT04,OUT027,2181.2889135750365
NCU41,OUT045,2181.2889135750365
FDS56,OUT045,2181.2889135750365
NCN42,OUT017,2181.2889135750365
FDK34,OUT046,2181.2889135750365
FDB03,OUT017,2181.2889135750365
DRJ25,OUT035,2181.2889135750365
FDT25,OUT027,2181.2889135750365
FDN20,OUT013,2181.2889135750365
FDP09,OUT013,2181.2889135750365
FDM20,OUT019,2181.2889135750365
NCG55,OUT046,2181.2889135750365
NCP14,OUT045,2181.2889135750365
NCH06,OUT046,2181.2889135750365
FDV52,OUT013,2181.2889135750365
NCL07,OUT035,2181.2889135750365
DRJ11,OUT027,2181.2889135750365
DRO59,OUT013,2181.2889135750365
FDW15,OUT010,2181.2889135750365
NCQ30,OUT035,2181.2889135750365
NCN54,OUT019,2181.2889135750365
FDY01,OUT027,2181.2889135750365
FDX39,OUT035,2181.2889135750365
FDH53,OUT027,2181.2889135750365
FDA57,OUT035,2181.2889135750365
NCC07,OUT010,2181.2889135750365
FDU28,OUT013,2181.2889135750365
FDK36,OUT010,2181.2889135750365
FDR36,OUT018,2181.2889135750365
NCQ17,OUT035,2181.2889135750365
FDS28,OUT019,2181.2889135750365
FDE08,OUT045,2181.2889135750365
FDU22,OUT046,2181.2889135750365
FDG41,OUT045,2181.2889135750365
FDO31,OUT010,2181.2889135750365
FDM21,OUT019,2181.2889135750365
FDU40,OUT017,2181.2889135750365
FDV36,OUT018,2181.2889135750365
FDT10,OUT027,2181.2889135750365
FDX38,OUT045,2181.2889135750365
NCU30,OUT027,2181.2889135750365
NCV06,OUT049,2181.2889135750365
FDT16,OUT035,2181.2889135750365
NCP41,OUT027,2181.2889135750365
FDZ56,OUT017,2181.2889135750365
FDC22,OUT035,2181.2889135750365
FDU10,OUT035,2181.2889135750365
FDS46,OUT045,2181.2889135750365
FDO08,OUT049,2181.2889135750365
NCV42,OUT018,2181.2889135750365
FDP33,OUT035,2181.2889135750365
FDJ12,OUT046,2181.2889135750365
FDH04,OUT045,2181.2889135750365
NCU54,OUT013,2181.2889135750365
FDO36,OUT010,2181.2889135750365
FDT37,OUT027,2181.2889135750365
FDD14,OUT010,2181.2889135750365
FDA16,OUT013,2181.2889135750365
NCS42,OUT019,2181.2889135750365
FDP10,OUT019,2181.2889135750365
FDQ28,OUT049,2181.2889135750365
FDK57,OUT010,2181.2889135750365
FDK02,OUT013,2181.2889135750365
FDW47,OUT018,2181.2889135750365
NCC42,OUT018,2181.2889135750365
FDQ37,OUT018,2181.2889135750365
FDL40,OUT046,2181.2889135750365
DRE13,OUT010,2181.2889135750365
FDQ34,OUT027,2181.2889135750365
NCB54,OUT046,2181.2889135750365
FDS48,OUT049,2181.2889135750365
FDO15,OUT045,2181.2889135750365
NCT30,OUT013,2181.2889135750365
FDU49,OUT027,2181.2889135750365
FDE21,OUT046,2181.2889135750365
FDS49,OUT019,2181.2889135750365
FDT38,OUT027,2181.2889135750365
FDZ01,OUT045,2181.2889135750365
FDC41,OUT035,2181.2889135750365
DRG13,OUT010,2181.2889135750365
NCZ42,OUT018,2181.2889135750365
NCM07,OUT045,2181.2889135750365
NCV17,OUT018,2181.2889135750365
DRK39,OUT035,2181.2889135750365
FDS37,OUT018,2181.2889135750365
FDV12,OUT019,2181.2889135750365
NCG19,OUT018,2181.2889135750365
FDS51,OUT013,2181.2889135750365
NCO14,OUT046,2181.2889135750365
FDC38,OUT046,2181.2889135750365
FDN15,OUT046,2181.2889135750365
NCH42,OUT013,2181.2889135750365
FDQ22,OUT046,2181.2889135750365
FDC05,OUT013,2181.2889135750365
FDZ31,OUT013,2181.2889135750365
DRJ23,OUT049,2181.2889135750365
FDC52,OUT035,2181.2889135750365
DRD12,OUT010,2181.2889135750365
FDV55,OUT017,2181.2889135750365
FDD32,OUT046,2181.2889135750365
FDR01,OUT049,2181.2889135750365
FDY08,OUT019,2181.2889135750365
FDQ45,OUT045,2181.2889135750365
DRN11,OUT027,2181.2889135750365
NCS05,OUT018,2181.2889135750365
FDY32,OUT035,2181.2889135750365
NCD31,OUT045,2181.2889135750365
NCE06,OUT049,2181.2889135750365
NCP14,OUT046,2181.2889135750365
NCF18,OUT019,2181.2889135750365
FDF14,OUT018,2181.2889135750365
FDB22,OUT017,2181.2889135750365
NCH54,OUT049,2181.2889135750365
FDU27,OUT035,2181.2889135750365
FDS58,OUT027,2181.2889135750365
NCU29,OUT035,2181.2889135750365
FDJ57,OUT013,2181.2889135750365
FDL56,OUT049,2181.2889135750365
FDH60,OUT035,2181.2889135750365
FDN24,OUT018,2181.2889135750365
FDD02,OUT017,2181.2889135750365
FDP15,OUT017,2181.2889135750365
FDB28,OUT027,2181.2889135750365
DRC49,OUT045,2181.2889135750365
NCG30,OUT018,2181.2889135750365
FDJ14,OUT049,2181.2889135750365
FDL52,OUT045,2181.2889135750365
NCG19,OUT027,2181.2889135750365
NCN41,OUT035,2181.2889135750365
FDW22,OUT013,2181.2889135750365
FDI02,OUT013,2181.2889135750365
FDV51,OUT045,2181.2889135750365
FDV48,OUT046,2181.2889135750365
NCL17,OUT019,2181.2889135750365
FDP46,OUT045,2181.2889135750365
FDU10,OUT045,2181.2889135750365
FDT37,OUT010,2181.2889135750365
FDI27,OUT035,2181.2889135750365
FDN51,OUT046,2181.2889135750365
FDW07,OUT035,2181.2889135750365
FDN45,OUT049,2181.2889135750365
DRN37,OUT027,2181.2889135750365
DRF48,OUT049,2181.2889135750365
FDP38,OUT019,2181.2889135750365
NCX18,OUT027,2181.2889135750365
FDK45,OUT018,2181.2889135750365
FDZ37,OUT049,2181.2889135750365
FDS50,OUT018,2181.2889135750365
NCR54,OUT018,2181.2889135750365
NCS17,OUT035,2181.2889135750365
FDV31,OUT046,2181.2889135750365
DRE27,OUT017,2181.2889135750365
FDN60,OUT013,2181.2889135750365
FDK26,OUT013,2181.2889135750365
FDX37,OUT018,2181.2889135750365
FDW31,OUT046,2181.2889135750365
FDX26,OUT018,2181.2889135750365
DRL49,OUT019,2181.2889135750365
FDU49,OUT017,2181.2889135750365
FDY58,OUT046,2181.2889135750365
FDN03,OUT045,2181.2889135750365
NCV06,OUT010,2181.2889135750365
FDH53,OUT045,2181.2889135750365
FDG31,OUT018,2181.2889135750365
NCC06,OUT045,2181.2889135750365
FDS13,OUT049,2181.2889135750365
FDP16,OUT035,2181.2889135750365
FDA35,OUT013,2181.2889135750365
DRP47,OUT018,2181.2889135750365
FDY28,OUT010,2181.2889135750365
FDY20,OUT035,2181.2889135750365
NCH30,OUT017,2181.2889135750365
NCR29,OUT019,2181.2889135750365
NCP05,OUT013,2181.2889135750365
NCF30,OUT019,2181.2889135750365
FDA08,OUT035,2181.2889135750365
FDN51,OUT027,2181.2889135750365
FDH12,OUT046,2181.2889135750365
FDY39,OUT017,2181.2889135750365
NCO53,OUT045,2181.2889135750365
FDB40,OUT046,2181.2889135750365
FDH02,OUT049,2181.2889135750365
FDY11,OUT027,2181.2889135750365
FDQ09,OUT019,2181.2889135750365
FDP16,OUT013,2181.2889135750365
NCF55,OUT018,2181.2889135750365
FDY09,OUT027,2181.2889135750365
FDY39,OUT045,2181.2889135750365
NCU53,OUT049,2181.2889135750365
NCT41,OUT049,2181.2889135750365
FDJ45,OUT046,2181.2889135750365
FDR28,OUT013,2181.2889135750365
FDN08,OUT013,2181.2889135750365
FDJ07,OUT049,2181.2889135750365
FDZ09,OUT027,2181.2889135750365
FDQ14,OUT017,2181.2889135750365
FDY12,OUT027,2181.2889135750365
FDK57,OUT046,2181.2889135750365
FDD20,OUT049,2181.2889135750365
FDS36,OUT018,2181.2889135750365
FDI40,OUT049,2181.2889135750365
FDJ40,OUT045,2181.2889135750365
FDE08,OUT013,2181.2889135750365
DRK01,OUT013,2181.2889135750365
FDC58,OUT049,2181.2889135750365
FDE50,OUT046,2181.2889135750365
FDX48,OUT035,2181.2889135750365
DRM35,OUT018,2181.2889135750365
FDG41,OUT013,2181.2889135750365
FDB52,OUT046,2181.2889135750365
FDV19,OUT045,2181.2889135750365
DRG48,OUT017,2181.2889135750365
FDI26,OUT013,2181.2889135750365
FDU11,OUT019,2181.2889135750365
FDF59,OUT019,2181.2889135750365
FDR07,OUT049,2181.2889135750365
NCE06,OUT017,2181.2889135750365
FDE10,OUT046,2181.2889135750365
NCO55,OUT046,2181.2889135750365
FDZ13,OUT013,2181.2889135750365
FDT50,OUT017,2181.2889135750365
FDH12,OUT010,2181.2889135750365
FDD21,OUT045,2181.2889135750365
NCM05,OUT013,2181.2889135750365
FDK04,OUT013,2181.2889135750365
FDN33,OUT017,2181.2889135750365
NCM18,OUT010,2181.2889135750365
DRC25,OUT049,2181.2889135750365
FDT47,OUT017,2181.2889135750365
FDD45,OUT027,2181.2889135750365
NCD07,OUT018,2181.2889135750365
NCY54,OUT010,2181.2889135750365
FDL12,OUT049,2181.2889135750365
FDL02,OUT017,2181.2889135750365
FDC60,OUT035,2181.2889135750365
FDR37,OUT017,2181.2889135750365
FDY16,OUT017,2181.2889135750365
FDU26,OUT045,2181.2889135750365
FDN24,OUT013,2181.2889135750365
FDH44,OUT013,2181.2889135750365
FDE23,OUT010,2181.2889135750365
FDW60,OUT017,2181.2889135750365
FDQ55,OUT049,2181.2889135750365
FDV32,OUT027,2181.2889135750365
FDV03,OUT010,2181.2889135750365
FDY14,OUT010,2181.2889135750365
NCL55,OUT027,2181.2889135750365
DRF25,OUT017,2181.2889135750365
FDX03,OUT046,2181.2889135750365
FDF40,OUT045,2181.2889135750365
FDX24,OUT010,2181.2889135750365
FDA25,OUT049,2181.2889135750365
FDH21,OUT018,2181.2889135750365
FDB47,OUT010,2181.2889135750365
FDT34,OUT019,2181.2889135750365
