Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM04,OUT019,165.91858165137614
FDZ25,OUT049,2552.0052351851855
FDU08,OUT049,1573.070625806452
NCW30,OUT045,4034.3003068965513
NCM18,OUT013,796.6402682539684
FDS22,OUT035,677.1027476190474
NCH18,OUT017,3643.5197259842503
FDC23,OUT013,3259.5620849056604
FDY46,OUT013,2893.8398258992806
NCU06,OUT046,3454.062559154929
FDX57,OUT045,1461.8437959999997
FDX36,OUT027,5329.314724444445
FDL16,OUT045,798.2176035398223
FDT16,OUT010,584.7577647727273
FDN16,OUT018,1372.6884907407407
FDC03,OUT046,3391.5912527272717
DRF60,OUT013,4340.21835841584
FDS27,OUT027,5329.314724444445
FDP33,OUT010,584.7577647727273
FDJ36,OUT018,1372.6884907407407
NCR42,OUT013,507.046403669725
FDV14,OUT017,1284.7897668711657
NCP42,OUT035,2752.9709346534646
FDB50,OUT027,2517.882088484848
NCC30,OUT027,4117.317712631579
FDA23,OUT018,1372.6884907407407
FDW16,OUT017,1458.4550080536908
FDQ52,OUT010,584.7577647727273
FDB58,OUT049,2309.2007980000003
NCP29,OUT049,1103.1862133333332
NCM05,OUT045,4034.3003068965513
FDO25,OUT013,3454.062559154929
NCM54,OUT046,1987.251048648648
NCL54,OUT046,3259.5620849056604
FDL39,OUT010,425.93559145299173
FDF53,OUT018,3259.5620849056604
NCQ42,OUT035,1987.251048648648
FDF58,OUT013,796.6402682539684
FDZ04,OUT035,1103.1862133333332
FDE26,OUT019,281.48208181818177
FDS60,OUT017,2778.5893175257743
FDV58,OUT017,3130.004904950494
FDM04,OUT045,713.8586545454549
FDE08,OUT035,2644.477842708333
NCB43,OUT049,2939.348476190476
FDU11,OUT010,281.48208181818177
FDF22,OUT019,584.7577647727273
FDE24,OUT013,2309.2007980000003
DRJ49,OUT046,2243.6695967213113
NCQ53,OUT035,3945.4325672131163
NCL41,OUT013,507.046403669725
FDR22,OUT013,1682.2122382352943
FDH04,OUT035,1458.4550080536908
DRH15,OUT045,677.1027476190474
FDY40,OUT049,713.8586545454549
NCI17,OUT035,1879.257011612902
NCC18,OUT013,3259.5620849056604
FDY28,OUT027,5329.314724444445
FDB45,OUT027,2517.882088484848
NCL30,OUT018,1752.2524400000002
FDM10,OUT017,3737.2957751824806
FDH22,OUT027,3242.0620715328478
NCZ53,OUT017,3391.5912527272717
NCI18,OUT013,3945.4325672131163
FDH14,OUT027,3242.0620715328478
FDR36,OUT027,1378.263185276074
FDW01,OUT045,2644.477842708333
FDK02,OUT027,3242.0620715328478
FDJ02,OUT018,2232.847021848739
FDU55,OUT013,4433.304032653061
NCV18,OUT027,2517.882088484848
FDH14,OUT018,1752.2524400000002
FDZ37,OUT045,1435.9121343749998
FDX49,OUT049,3454.062559154929
NCD43,OUT046,1682.2122382352943
FDZ07,OUT013,796.6402682539684
FDK43,OUT035,2243.6695967213113
FDR32,OUT018,3327.9525829268287
FDT39,OUT013,2649.110232432434
NCV54,OUT017,2243.6695967213113
FDF38,OUT018,507.046403669725
FDV60,OUT046,3130.004904950494
FDH44,OUT027,4117.317712631579
FDS21,OUT046,935.0323883040937
NCL41,OUT045,583.8145788617886
FDM46,OUT017,1458.4550080536908
FDU27,OUT045,713.8586545454549
NCJ54,OUT017,4340.21835841584
DRG51,OUT018,2232.847021848739
NCA29,OUT019,425.93559145299173
FDR47,OUT045,3130.004904950494
NCL19,OUT027,3242.0620715328478
DRG01,OUT049,1103.1862133333332
FDG10,OUT046,935.0323883040937
NCV05,OUT049,2286.4132673684203
NCH18,OUT019,584.7577647727273
FDV14,OUT018,1202.6567333333332
DRJ23,OUT035,2939.348476190476
DRJ11,OUT046,3391.5912527272717
FDZ03,OUT017,2939.348476190476
FDI27,OUT010,92.67548155339806
FDJ14,OUT018,1202.6567333333332
FDU32,OUT017,2243.6695967213113
FDD47,OUT027,4117.317712631579
DRF36,OUT035,2939.348476190476
FDM21,OUT046,4433.304032653061
FDV10,OUT018,507.046403669725
FDH60,OUT018,2893.8398258992806
FDX47,OUT010,346.89728372093043
FDT19,OUT019,425.93559145299173
FDO11,OUT045,4034.3003068965513
FDH24,OUT027,4117.317712631579
FDL02,OUT018,1372.6884907407407
FDB02,OUT049,3259.5620849056604
FDA43,OUT046,3391.5912527272717
FDG52,OUT045,798.2176035398223
DRC12,OUT013,2893.8398258992806
FDY37,OUT018,1752.2524400000002
NCU18,OUT045,1827.8328454545451
FDU09,OUT035,935.0323883040937
DRJ25,OUT027,1378.263185276074
DRE12,OUT018,1752.2524400000002
DRL47,OUT017,1987.251048648648
DRK01,OUT046,1573.070625806452
FDC22,OUT019,482.69954262295084
FDG44,OUT013,796.6402682539684
FDW04,OUT035,1987.251048648648
FDK09,OUT049,3454.062559154929
NCN43,OUT035,2243.6695967213113
FDG04,OUT049,2752.9709346534646
FDH32,OUT010,219.21852093023247
DRI47,OUT017,2644.477842708333
DRE15,OUT013,1103.1862133333332
FDY11,OUT035,1103.1862133333332
FDO60,OUT049,677.1027476190474
FDQ20,OUT018,507.046403669725
FDO57,OUT027,4117.317712631579
FDT14,OUT019,281.48208181818177
FDA57,OUT049,677.1027476190474
DRN35,OUT017,583.8145788617886
FDJ03,OUT046,713.8586545454549
FDX28,OUT017,1461.8437959999997
DRE25,OUT045,1284.7897668711657
FDR09,OUT046,4433.304032653061
FDB23,OUT035,3945.4325672131163
FDO08,OUT045,2286.4132673684203
FDQ23,OUT049,1573.070625806452
FDW04,OUT013,1987.251048648648
DRK13,OUT010,584.7577647727273
NCL17,OUT027,3242.0620715328478
FDY21,OUT035,3130.004904950494
FDJ38,OUT027,5329.314724444445
FDA37,OUT019,281.48208181818177
FDV43,OUT013,507.046403669725
FDL36,OUT046,1458.4550080536908
FDD53,OUT045,677.1027476190474
FDZ19,OUT010,425.93559145299173
FDV21,OUT045,1827.8328454545451
NCL54,OUT018,3259.5620849056604
DRI47,OUT027,4117.317712631579
DRG03,OUT049,2644.477842708333
FDG21,OUT013,3053.0998777777777
FDW03,OUT018,1372.6884907407407
NCI55,OUT046,2243.6695967213113
DRC36,OUT019,425.93559145299173
FDH22,OUT017,2142.743570940171
FDV20,OUT045,1827.8328454545451
NCU41,OUT027,5329.314724444445
FDN46,OUT027,2517.882088484848
FDK50,OUT045,2649.110232432434
NCA05,OUT027,4117.317712631579
DRH01,OUT018,2778.5893175257743
FDT08,OUT018,2232.847021848739
FDM08,OUT018,3327.9525829268287
FDZ07,OUT035,935.0323883040937
FDS22,OUT017,798.2176035398223
FDV35,OUT027,4117.317712631579
FDI28,OUT010,165.91858165137614
FDW58,OUT027,2517.882088484848
FDT52,OUT045,3643.5197259842503
FDY34,OUT046,2649.110232432434
FDR10,OUT046,2644.477842708333
FDK57,OUT017,2142.743570940171
FDR02,OUT027,2517.882088484848
FDX49,OUT046,3454.062559154929
FDQ20,OUT046,677.1027476190474
DRK23,OUT045,4433.304032653061
NCW06,OUT046,2939.348476190476
FDR31,OUT017,2286.4132673684203
NCE43,OUT013,2644.477842708333
DRO59,OUT027,2517.882088484848
FDN09,OUT049,3945.4325672131163
FDR11,OUT046,2503.5013364485985
FDO57,OUT013,2453.7477006993004
NCX18,OUT017,2752.9709346534646
FDB05,OUT018,3327.9525829268287
FDQ08,OUT018,796.6402682539684
NCG43,OUT035,1284.7897668711657
FDJ56,OUT013,1573.070625806452
FDA13,OUT010,92.67548155339806
FDO56,OUT017,1922.1493817142846
FDB37,OUT018,3327.9525829268287
FDZ02,OUT018,1372.6884907407407
FDQ24,OUT046,4433.304032653061
FDM16,OUT013,1103.1862133333332
FDU35,OUT049,1461.8437959999997
FDT35,OUT035,2453.7477006993004
NCX30,OUT049,3945.4325672131163
FDG04,OUT017,2752.9709346534646
FDI12,OUT035,1435.9121343749998
FDE35,OUT035,935.0323883040937
NCP14,OUT027,2517.882088484848
NCY53,OUT045,1879.257011612902
FDP49,OUT017,935.0323883040937
FDQ04,OUT017,677.1027476190474
FDM39,OUT035,2778.5893175257743
FDO58,OUT019,346.89728372093043
FDC56,OUT017,2142.743570940171
NCQ54,OUT046,3053.0998777777777
FDV10,OUT027,1378.263185276074
NCK17,OUT046,677.1027476190474
NCF55,OUT027,1378.263185276074
FDV33,OUT013,4034.3003068965513
NCH29,OUT019,219.21852093023247
FDA37,OUT027,3242.0620715328478
FDH46,OUT018,1372.6884907407407
FDS25,OUT035,1879.257011612902
FDH04,OUT027,2517.882088484848
FDX52,OUT046,2939.348476190476
NCD42,OUT017,583.8145788617886
FDW47,OUT017,1987.251048648648
FDL25,OUT027,2517.882088484848
NCJ06,OUT010,281.48208181818177
FDY09,OUT013,2778.5893175257743
FDS40,OUT046,583.8145788617886
FDH41,OUT017,3737.2957751824806
FDG38,OUT035,1435.9121343749998
FDU03,OUT027,5329.314724444445
FDV20,OUT046,1987.251048648648
DRB13,OUT045,2752.9709346534646
NCQ30,OUT013,2243.6695967213113
NCH06,OUT013,3454.062559154929
FDU50,OUT018,1752.2524400000002
NCO42,OUT019,346.89728372093043
FDW09,OUT018,1202.6567333333332
FDH04,OUT013,1458.4550080536908
FDC21,OUT045,1879.257011612902
FDL21,OUT049,677.1027476190474
FDM46,OUT010,219.21852093023247
FDT22,OUT019,165.91858165137614
FDB28,OUT035,3391.5912527272717
FDI12,OUT018,1202.6567333333332
FDA28,OUT045,1827.8328454545451
FDF59,OUT013,1987.251048648648
FDM45,OUT027,3242.0620715328478
FDQ56,OUT017,1435.9121343749998
FDR46,OUT049,2644.477842708333
FDT01,OUT013,3454.062559154929
FDD16,OUT027,1378.263185276074
NCU30,OUT010,346.89728372093043
FDM40,OUT010,346.89728372093043
FDI56,OUT035,1458.4550080536908
NCS30,OUT013,2142.743570940171
FDU08,OUT017,1573.070625806452
FDX51,OUT027,5329.314724444445
FDA43,OUT045,3391.5912527272717
FDX59,OUT010,92.67548155339806
FDC37,OUT018,1372.6884907407407
FDP58,OUT013,3454.062559154929
NCY42,OUT035,2309.2007980000003
FDF21,OUT018,2893.8398258992806
FDU10,OUT027,1378.263185276074
DRL47,OUT018,1752.2524400000002
FDA58,OUT018,3327.9525829268287
FDJ22,OUT049,2939.348476190476
FDK50,OUT046,2649.110232432434
FDO38,OUT035,1284.7897668711657
DRF60,OUT035,4340.21835841584
NCZ42,OUT019,584.7577647727273
FDD35,OUT049,2243.6695967213113
FDL25,OUT045,1435.9121343749998
FDJ16,OUT013,796.6402682539684
DRK59,OUT049,3454.062559154929
FDI50,OUT046,3945.4325672131163
NCB19,OUT045,1435.9121343749998
DRI37,OUT035,935.0323883040937
FDA14,OUT027,4117.317712631579
FDC08,OUT018,3327.9525829268287
FDS45,OUT046,1682.2122382352943
FDI21,OUT049,1103.1862133333332
DRJ47,OUT035,2778.5893175257743
DRE37,OUT027,5329.314724444445
FDT55,OUT018,2232.847021848739
NCG42,OUT027,3242.0620715328478
FDA31,OUT049,2778.5893175257743
NCW42,OUT046,4340.21835841584
FDF50,OUT017,3391.5912527272717
FDK56,OUT049,3391.5912527272717
FDX10,OUT035,583.8145788617886
NCK07,OUT027,4117.317712631579
FDZ49,OUT017,3737.2957751824806
FDR33,OUT013,1649.2997859999998
FDO44,OUT018,1372.6884907407407
FDA20,OUT046,3391.5912527272717
NCL30,OUT045,1827.8328454545451
FDI05,OUT019,165.91858165137614
FDQ12,OUT018,3327.9525829268287
FDH47,OUT017,1879.257011612902
FDH34,OUT018,2893.8398258992806
FDF29,OUT046,2243.6695967213113
FDG40,OUT018,507.046403669725
NCE18,OUT017,4034.3003068965513
FDP21,OUT010,482.69954262295084
FDY50,OUT013,1435.9121343749998
FDB36,OUT049,2243.6695967213113
NCZ29,OUT049,1987.251048648648
FDU20,OUT018,1752.2524400000002
FDO56,OUT013,1922.1493817142846
FDW31,OUT049,3130.004904950494
DRH59,OUT013,1103.1862133333332
NCB30,OUT017,3130.004904950494
FDK43,OUT027,3242.0620715328478
FDW43,OUT045,3643.5197259842503
NCL19,OUT017,2309.2007980000003
FDJ27,OUT046,1879.257011612902
FDC45,OUT046,3053.0998777777777
FDY40,OUT035,713.8586545454549
NCM41,OUT035,1284.7897668711657
NCK18,OUT019,425.93559145299173
FDP37,OUT049,2142.743570940171
FDA27,OUT027,6280.89088
NCX30,OUT035,3945.4325672131163
FDR09,OUT017,4433.304032653061
FDG08,OUT027,4117.317712631579
NCU30,OUT013,2286.4132673684203
FDB16,OUT017,1435.9121343749998
FDM16,OUT017,1103.1862133333332
FDC48,OUT013,1458.4550080536908
NCF18,OUT046,2939.348476190476
FDU46,OUT018,1202.6567333333332
FDH41,OUT018,3327.9525829268287
NCN42,OUT010,346.89728372093043
FDU49,OUT046,1284.7897668711657
FDB20,OUT027,2517.882088484848
FDG50,OUT019,219.21852093023247
FDW20,OUT045,1827.8328454545451
NCO55,OUT049,1879.257011612902
FDX48,OUT046,2644.477842708333
FDU48,OUT046,1987.251048648648
FDR48,OUT019,346.89728372093043
FDK27,OUT013,2243.6695967213113
FDT35,OUT013,2453.7477006993004
FDN12,OUT049,1461.8437959999997
NCE31,OUT019,92.67548155339806
FDL21,OUT017,677.1027476190474
FDV56,OUT017,1682.2122382352943
FDR16,OUT017,3737.2957751824806
NCP41,OUT049,1682.2122382352943
FDJ27,OUT013,1879.257011612902
FDA07,OUT017,2243.6695967213113
FDK55,OUT049,1458.4550080536908
FDM33,OUT049,3454.062559154929
FDY46,OUT046,2939.348476190476
FDD36,OUT046,1922.1493817142846
FDB12,OUT027,2517.882088484848
FDF28,OUT019,281.48208181818177
NCE07,OUT019,281.48208181818177
FDW50,OUT027,4117.317712631579
NCW18,OUT017,4340.21835841584
NCJ17,OUT019,219.21852093023247
DRZ24,OUT010,281.48208181818177
FDS07,OUT035,1922.1493817142846
NCW05,OUT010,281.48208181818177
FDZ22,OUT018,1202.6567333333332
FDK02,OUT046,1922.1493817142846
FDZ45,OUT027,5329.314724444445
FDL25,OUT046,1435.9121343749998
FDS08,OUT045,2778.5893175257743
NCZ42,OUT027,6280.89088
FDX57,OUT035,1879.257011612902
FDF21,OUT046,3391.5912527272717
FDJ56,OUT018,1372.6884907407407
FDX10,OUT013,507.046403669725
DRG48,OUT035,2649.110232432434
DRN37,OUT046,2503.5013364485985
NCY41,OUT018,507.046403669725
FDN28,OUT045,1682.2122382352943
FDE34,OUT045,3384.1080642424226
FDR10,OUT045,2644.477842708333
FDC32,OUT017,1458.4550080536908
DRG13,OUT046,2644.477842708333
FDP59,OUT049,1879.257011612902
NCT53,OUT010,425.93559145299173
FDL57,OUT027,6280.89088
FDN32,OUT010,482.69954262295084
FDK09,OUT018,3327.9525829268287
FDA52,OUT010,425.93559145299173
FDC57,OUT049,2939.348476190476
FDI09,OUT035,3737.2957751824806
NCB07,OUT046,3130.004904950494
FDP26,OUT035,1461.8437959999997
FDP40,OUT027,3242.0620715328478
FDL15,OUT013,2644.477842708333
FDV07,OUT046,1649.2997859999998
FDS03,OUT017,1103.1862133333332
FDE50,OUT049,2752.9709346534646
FDQ15,OUT017,1284.7897668711657
FDQ33,OUT010,346.89728372093043
FDT22,OUT013,796.6402682539684
DRO35,OUT035,1922.1493817142846
FDJ41,OUT049,4433.304032653061
FDQ27,OUT035,1879.257011612902
FDC26,OUT017,1922.1493817142846
NCF43,OUT027,3242.0620715328478
NCR50,OUT035,2453.7477006993004
FDE39,OUT018,1752.2524400000002
FDN49,OUT027,1378.263185276074
DRG11,OUT035,1649.2997859999998
NCA18,OUT049,1922.1493817142846
FDM36,OUT018,2778.5893175257743
FDW32,OUT017,1458.4550080536908
NCQ18,OUT010,219.21852093023247
FDX14,OUT027,1378.263185276074
FDD46,OUT017,2503.5013364485985
FDI34,OUT019,584.7577647727273
NCJ17,OUT035,1458.4550080536908
FDB52,OUT035,4433.304032653061
FDV55,OUT018,2232.847021848739
FDC57,OUT046,2939.348476190476
FDB29,OUT046,1922.1493817142846
NCO43,OUT035,1879.257011612902
FDG44,OUT045,935.0323883040937
FDJ34,OUT045,1827.8328454545451
FDH40,OUT049,1458.4550080536908
NCD07,OUT027,3242.0620715328478
FDB41,OUT017,798.2176035398223
FDH47,OUT018,1372.6884907407407
DRK37,OUT035,3391.5912527272717
FDM25,OUT019,425.93559145299173
NCX06,OUT045,2752.9709346534646
NCS05,OUT017,2243.6695967213113
FDS39,OUT045,1827.8328454545451
FDC47,OUT027,6280.89088
FDG20,OUT013,2778.5893175257743
DRL23,OUT017,1649.2997859999998
FDY33,OUT013,3053.0998777777777
NCH18,OUT045,3643.5197259842503
FDX47,OUT035,2286.4132673684203
NCB06,OUT045,2644.477842708333
FDP36,OUT049,713.8586545454549
FDW44,OUT018,2778.5893175257743
NCU41,OUT018,2893.8398258992806
NCS17,OUT046,1879.257011612902
FDD46,OUT035,2503.5013364485985
FDE45,OUT017,3259.5620849056604
FDI09,OUT017,3737.2957751824806
NCJ54,OUT010,584.7577647727273
NCA29,OUT018,3259.5620849056604
NCN41,OUT027,3242.0620715328478
FDY34,OUT035,2649.110232432434
NCG55,OUT035,1922.1493817142846
DRM49,OUT046,677.1027476190474
NCB42,OUT049,1922.1493817142846
FDE58,OUT045,1827.8328454545451
DRJ25,OUT013,713.8586545454549
FDS47,OUT010,219.21852093023247
FDY21,OUT049,3130.004904950494
NCI54,OUT013,1682.2122382352943
FDO24,OUT017,2503.5013364485985
FDY43,OUT035,3053.0998777777777
FDF35,OUT018,1372.6884907407407
NCP29,OUT019,165.91858165137614
FDN28,OUT027,2517.882088484848
FDJ50,OUT018,713.8586545454549
FDQ14,OUT027,4117.317712631579
FDC37,OUT035,1649.2997859999998
FDN08,OUT046,2142.743570940171
FDD04,OUT035,2309.2007980000003
FDW34,OUT018,3327.9525829268287
FDP04,OUT017,1103.1862133333332
NCG07,OUT017,2939.348476190476
NCN14,OUT018,3384.1080642424226
FDJ16,OUT045,935.0323883040937
NCM42,OUT045,1682.2122382352943
NCF19,OUT046,713.8586545454549
FDY21,OUT018,2893.8398258992806
FDY19,OUT035,1922.1493817142846
FDV09,OUT045,2644.477842708333
FDA28,OUT013,1987.251048648648
FDC38,OUT018,1752.2524400000002
FDL28,OUT045,3737.2957751824806
NCH43,OUT049,3454.062559154929
NCN53,OUT045,583.8145788617886
NCW05,OUT017,1879.257011612902
NCO30,OUT018,2752.9709346534646
FDT04,OUT019,92.67548155339806
FDB27,OUT018,2893.8398258992806
NCK07,OUT013,2286.4132673684203
NCA53,OUT013,713.8586545454549
FDB33,OUT018,2232.847021848739
FDU37,OUT017,1435.9121343749998
FDR13,OUT035,1922.1493817142846
FDE45,OUT049,2778.5893175257743
FDV37,OUT017,3130.004904950494
FDX44,OUT019,219.21852093023247
NCL06,OUT017,4034.3003068965513
FDJ28,OUT045,2939.348476190476
FDX55,OUT049,4340.21835841584
NCK17,OUT018,507.046403669725
FDH52,OUT035,935.0323883040937
FDN13,OUT027,2517.882088484848
FDK44,OUT018,2552.0052351851855
FDU16,OUT046,1284.7897668711657
FDZ07,OUT017,935.0323883040937
NCN06,OUT027,4117.317712631579
FDH02,OUT010,219.21852093023247
NCW18,OUT045,4340.21835841584
FDH57,OUT013,2243.6695967213113
FDV35,OUT045,2453.7477006993004
NCU29,OUT013,2649.110232432434
NCP02,OUT046,935.0323883040937
FDN44,OUT013,2644.477842708333
FDX03,OUT018,507.046403669725
FDR11,OUT010,346.89728372093043
FDA36,OUT046,2752.9709346534646
FDP58,OUT027,5329.314724444445
FDH31,OUT045,1461.8437959999997
FDH34,OUT035,3391.5912527272717
FDS13,OUT035,4433.304032653061
FDT01,OUT018,3327.9525829268287
FDY09,OUT049,3259.5620849056604
FDV33,OUT027,6280.89088
NCW29,OUT010,281.48208181818177
NCN17,OUT045,1879.257011612902
FDX01,OUT046,1922.1493817142846
FDL03,OUT049,3130.004904950494
DRL59,OUT049,796.6402682539684
DRM11,OUT027,6280.89088
FDA43,OUT049,3391.5912527272717
FDZ56,OUT010,425.93559145299173
FDI44,OUT018,1202.6567333333332
FDB50,OUT013,1458.4550080536908
FDU15,OUT019,92.67548155339806
NCJ19,OUT019,165.91858165137614
FDD48,OUT013,1922.1493817142846
NCW42,OUT035,4340.21835841584
FDL24,OUT017,3259.5620849056604
NCB30,OUT013,2893.8398258992806
FDK25,OUT013,2503.5013364485985
FDW28,OUT049,3130.004904950494
FDD47,OUT017,2778.5893175257743
FDK16,OUT019,219.21852093023247
FDW37,OUT046,1284.7897668711657
FDA48,OUT035,3737.2957751824806
FDA14,OUT017,3053.0998777777777
FDV15,OUT013,1573.070625806452
FDN22,OUT049,4034.3003068965513
NCD55,OUT045,677.1027476190474
FDY43,OUT013,3053.0998777777777
NCU05,OUT017,1284.7897668711657
FDF10,OUT035,3053.0998777777777
FDR39,OUT018,3384.1080642424226
FDG40,OUT013,507.046403669725
FDZ28,OUT019,281.48208181818177
FDE02,OUT045,1435.9121343749998
FDU60,OUT049,2453.7477006993004
FDM21,OUT013,4433.304032653061
FDV52,OUT019,281.48208181818177
NCW06,OUT013,2893.8398258992806
FDX36,OUT035,3737.2957751824806
FDT35,OUT027,4117.317712631579
NCL19,OUT010,281.48208181818177
NCD31,OUT046,2644.477842708333
FDE53,OUT019,281.48208181818177
FDW58,OUT019,219.21852093023247
DRF48,OUT046,3391.5912527272717
FDW57,OUT035,2552.0052351851855
DRH13,OUT017,1649.2997859999998
FDT33,OUT013,2286.4132673684203
DRK47,OUT027,6280.89088
FDY22,OUT010,281.48208181818177
FDC35,OUT019,584.7577647727273
FDO03,OUT013,3945.4325672131163
FDF24,OUT045,1284.7897668711657
FDF56,OUT018,2778.5893175257743
FDD28,OUT013,796.6402682539684
FDG53,OUT027,3242.0620715328478
FDO27,OUT019,219.21852093023247
NCF54,OUT018,2778.5893175257743
FDC20,OUT027,1378.263185276074
FDU10,OUT046,677.1027476190474
DRA24,OUT018,2232.847021848739
FDA02,OUT010,346.89728372093043
FDG10,OUT017,935.0323883040937
FDW39,OUT010,425.93559145299173
FDP04,OUT019,165.91858165137614
NCM55,OUT013,3384.1080642424226
FDG47,OUT045,4433.304032653061
NCU41,OUT017,2939.348476190476
NCK31,OUT017,713.8586545454549
FDZ46,OUT045,1649.2997859999998
FDU13,OUT027,4117.317712631579
NCF19,OUT045,713.8586545454549
NCJ43,OUT013,2552.0052351851855
NCJ05,OUT045,2453.7477006993004
FDS04,OUT027,3242.0620715328478
FDX28,OUT010,219.21852093023247
FDB41,OUT027,1378.263185276074
FDG53,OUT046,2309.2007980000003
FDL15,OUT010,346.89728372093043
FDQ08,OUT049,796.6402682539684
DRN36,OUT013,1573.070625806452
FDI46,OUT013,4433.304032653061
FDG16,OUT027,5329.314724444445
FDV32,OUT013,796.6402682539684
FDF44,OUT010,281.48208181818177
FDK04,OUT018,796.6402682539684
NCA41,OUT013,2893.8398258992806
FDD51,OUT017,677.1027476190474
NCZ53,OUT045,3391.5912527272717
FDP01,OUT027,4117.317712631579
FDY25,OUT049,3384.1080642424226
FDB17,OUT018,2778.5893175257743
NCV54,OUT018,1752.2524400000002
FDJ32,OUT017,1103.1862133333332
FDA37,OUT049,1987.251048648648
FDG35,OUT035,2552.0052351851855
NCM05,OUT018,3327.9525829268287
FDG45,OUT046,3454.062559154929
FDH28,OUT013,507.046403669725
NCE18,OUT049,4034.3003068965513
FDH38,OUT045,1827.8328454545451
FDR56,OUT013,2893.8398258992806
FDH17,OUT027,2517.882088484848
FDD39,OUT049,3454.062559154929
FDB41,OUT049,798.2176035398223
NCR53,OUT046,3454.062559154929
FDX46,OUT017,935.0323883040937
FDV28,OUT049,583.8145788617886
FDA08,OUT018,2232.847021848739
FDH45,OUT017,677.1027476190474
NCS38,OUT010,281.48208181818177
FDD40,OUT010,482.69954262295084
DRM59,OUT035,2649.110232432434
NCJ43,OUT018,3259.5620849056604
NCN29,OUT013,713.8586545454549
NCC19,OUT045,3391.5912527272717
FDR56,OUT035,3130.004904950494
FDZ43,OUT049,4340.21835841584
FDJ32,OUT010,165.91858165137614
DRH03,OUT017,1284.7897668711657
NCZ54,OUT035,3053.0998777777777
FDE26,OUT017,2503.5013364485985
FDS03,OUT045,1103.1862133333332
DRZ24,OUT019,281.48208181818177
FDO48,OUT027,5329.314724444445
FDW39,OUT049,2552.0052351851855
NCK05,OUT049,796.6402682539684
NCK30,OUT017,4034.3003068965513
FDT27,OUT018,3327.9525829268287
FDS08,OUT019,425.93559145299173
NCJ19,OUT049,796.6402682539684
FDC58,OUT045,677.1027476190474
DRE37,OUT013,2893.8398258992806
FDW02,OUT035,2243.6695967213113
FDJ02,OUT010,346.89728372093043
FDX09,OUT045,2778.5893175257743
FDT31,OUT010,482.69954262295084
FDI24,OUT049,2778.5893175257743
FDY09,OUT045,3259.5620849056604
FDV28,OUT045,583.8145788617886
DRM47,OUT049,3391.5912527272717
FDT52,OUT019,584.7577647727273
FDI48,OUT018,796.6402682539684
FDY55,OUT017,4433.304032653061
FDU48,OUT013,1987.251048648648
FDN25,OUT045,935.0323883040937
FDP20,OUT049,1987.251048648648
FDJ15,OUT013,3384.1080642424226
FDD04,OUT018,1752.2524400000002
FDY58,OUT045,3643.5197259842503
FDR37,OUT018,3384.1080642424226
FDF44,OUT013,1987.251048648648
FDD32,OUT045,1284.7897668711657
FDR57,OUT017,2649.110232432434
DRG39,OUT027,1378.263185276074
FDX15,OUT017,3053.0998777777777
DRN37,OUT045,2503.5013364485985
FDW40,OUT027,3242.0620715328478
FDB32,OUT049,1458.4550080536908
FDM40,OUT018,1752.2524400000002
FDE39,OUT027,3242.0620715328478
DRH49,OUT017,1284.7897668711657
FDT46,OUT049,713.8586545454549
NCF06,OUT035,4034.3003068965513
FDP07,OUT017,3130.004904950494
FDC04,OUT013,3643.5197259842503
FDZ32,OUT017,1682.2122382352943
FDD50,OUT045,2453.7477006993004
FDU56,OUT017,3384.1080642424226
FDV34,OUT017,1103.1862133333332
NCY41,OUT013,507.046403669725
NCK18,OUT046,2649.110232432434
DRH25,OUT049,796.6402682539684
FDT57,OUT046,3945.4325672131163
FDV56,OUT018,1372.6884907407407
FDV12,OUT045,1879.257011612902
FDN52,OUT017,1435.9121343749998
FDX38,OUT035,713.8586545454549
FDE47,OUT018,1752.2524400000002
NCO07,OUT013,3643.5197259842503
FDV09,OUT027,4117.317712631579
FDZ23,OUT019,482.69954262295084
DRH51,OUT018,1202.6567333333332
NCY54,OUT045,2778.5893175257743
DRG49,OUT013,3454.062559154929
NCC19,OUT049,3391.5912527272717
NCV53,OUT045,3945.4325672131163
FDZ47,OUT019,219.21852093023247
NCO26,OUT018,1752.2524400000002
NCP02,OUT045,935.0323883040937
NCW30,OUT018,3327.9525829268287
NCN55,OUT046,4340.21835841584
FDB20,OUT010,165.91858165137614
DRL11,OUT013,2286.4132673684203
DRD60,OUT045,3384.1080642424226
FDW14,OUT010,219.21852093023247
FDL27,OUT010,165.91858165137614
FDU09,OUT018,796.6402682539684
DRH36,OUT027,1378.263185276074
FDP34,OUT027,4117.317712631579
FDE04,OUT017,2552.0052351851855
FDZ57,OUT027,3242.0620715328478
FDF02,OUT010,219.21852093023247
FDG28,OUT045,4340.21835841584
NCI31,OUT046,583.8145788617886
FDT43,OUT013,713.8586545454549
FDU20,OUT046,2243.6695967213113
FDD53,OUT013,507.046403669725
FDW15,OUT045,2644.477842708333
NCT53,OUT045,2286.4132673684203
NCG55,OUT027,3242.0620715328478
FDD48,OUT035,1922.1493817142846
FDG47,OUT049,4433.304032653061
FDI21,OUT017,1103.1862133333332
FDT27,OUT017,3737.2957751824806
DRO35,OUT013,1922.1493817142846
FDD33,OUT017,3737.2957751824806
FDC04,OUT035,3643.5197259842503
FDY34,OUT013,2649.110232432434
DRJ49,OUT049,2243.6695967213113
FDE05,OUT049,2286.4132673684203
FDU31,OUT017,3643.5197259842503
