Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO43,OUT049,1729.1299237618632
FDD59,OUT013,1428.5135962453876
FDQ10,OUT017,2820.8638478397056
FDW45,OUT035,2511.7198291020145
NCK30,OUT049,4026.525981576313
FDU31,OUT018,3144.0006732870734
NCQ17,OUT019,525.9474310677685
FDN01,OUT017,2855.3191991232484
FDZ19,OUT049,2850.475633306093
DRG37,OUT017,2561.7165453883395
FDE32,OUT045,665.9553413321898
FDO34,OUT049,2764.6247880924598
FDM04,OUT019,-841.3636145439425
FDZ25,OUT049,2831.780462666938
FDU08,OUT049,1741.1639697192481
NCW30,OUT045,3916.5890240656677
NCM18,OUT013,1078.5494310546114
FDS22,OUT035,980.6779650813451
NCH18,OUT017,3879.5491993662977
FDC23,OUT013,2855.005859700979
FDY46,OUT013,2964.2406948814614
NCU06,OUT046,3534.6516370696754
FDX57,OUT045,1598.4600339634364
FDX36,OUT027,4948.019524417356
FDL16,OUT045,772.3039729738701
FDT16,OUT010,2179.129480532071
FDN16,OUT018,1461.6484004448218
FDC03,OUT046,3105.941989407076
DRF60,OUT013,3699.413812769467
FDS27,OUT027,4542.617768560753
FDP33,OUT010,2047.252358573382
FDJ36,OUT018,1415.7442067826778
NCR42,OUT013,652.956073527382
FDV14,OUT017,1553.329567941007
NCP42,OUT035,3186.915731617325
FDB50,OUT027,2735.7957858446266
NCC30,OUT027,4195.4937812275675
FDA23,OUT018,1406.537506232297
FDW16,OUT017,1670.881092443276
FDQ52,OUT010,1930.451183666392
FDB58,OUT049,2453.8470378338498
NCP29,OUT049,1184.482380013395
NCM05,OUT045,3994.5035206993757
FDO25,OUT013,3309.908494241584
NCM54,OUT046,2026.5325969695627
NCL54,OUT046,2693.21111604048
FDL39,OUT010,1017.8151912027346
FDF53,OUT018,2601.805799045525
NCQ42,OUT035,2181.5023722909
FDF58,OUT013,1137.6811897084224
FDZ04,OUT035,1260.859152936761
FDE26,OUT019,410.21581259319635
FDS60,OUT017,2938.250955336749
FDV58,OUT017,3170.29835291104
FDM04,OUT045,896.0764259618157
FDE08,OUT035,2491.386881725303
NCB43,OUT049,2990.500714510206
FDU11,OUT010,65.8245255719687
FDF22,OUT019,1453.5869651130831
FDE24,OUT013,2295.2931299402453
DRJ49,OUT046,2074.257306596535
NCQ53,OUT035,3779.507725654338
NCL41,OUT013,706.501575599962
FDR22,OUT013,1900.2003846319365
FDH04,OUT035,1731.9003752516414
DRH15,OUT045,703.4784897363712
FDY40,OUT049,1024.0478270719166
NCI17,OUT035,1702.1903481415889
NCC18,OUT013,2711.7280679870523
FDY28,OUT027,4713.173690052608
FDB45,OUT027,3146.6052837326415
NCL30,OUT018,1751.7731178366696
FDM10,OUT017,3410.2874708999675
FDH22,OUT027,3461.077533363547
NCZ53,OUT017,3063.5570792963204
NCI18,OUT013,3480.050233039083
FDH14,OUT027,3748.704817603428
FDR36,OUT027,2262.817872759802
FDW01,OUT045,2349.8092507163205
FDK02,OUT027,3351.7144389102214
FDJ02,OUT018,2127.7091585943754
FDU55,OUT013,4063.5673787539718
NCV18,OUT027,2807.928859035671
FDH14,OUT018,2006.6625278127112
FDZ37,OUT045,1453.5637519887762
FDX49,OUT049,3736.3555595445296
NCD43,OUT046,1692.6675303135098
FDZ07,OUT013,1134.2956067503612
FDK43,OUT035,2190.926124327505
FDR32,OUT018,3309.884736829945
FDT39,OUT013,2512.081114545511
NCV54,OUT017,2025.1262549582943
FDF38,OUT018,564.7047700617427
FDV60,OUT046,3112.641398113949
FDH44,OUT027,3784.7046167936337
FDS21,OUT046,1127.6686690264091
NCL41,OUT045,610.8563013420993
FDM46,OUT017,1638.1862107166635
FDU27,OUT045,846.9007726593235
NCJ54,OUT017,3682.0407735823073
DRG51,OUT018,2349.8400530574927
NCA29,OUT019,802.8316434779956
FDR47,OUT045,2970.7995775083
NCL19,OUT027,3670.8231370057892
DRG01,OUT049,1375.0328385779433
FDG10,OUT046,1079.983442047312
NCV05,OUT049,2515.9613726836938
NCH18,OUT019,1896.4138941621966
FDV14,OUT018,1190.091612948942
DRJ23,OUT035,3101.8461988819763
DRJ11,OUT046,2883.7408675859124
FDZ03,OUT017,3047.296001672357
FDI27,OUT010,-1004.7146000742575
FDJ14,OUT018,1140.8552673797112
FDU32,OUT017,2045.1123155469427
FDD47,OUT027,4153.104568011651
DRF36,OUT035,3116.953257190383
FDM21,OUT046,3990.8280897732993
FDV10,OUT018,566.9501842031909
FDH60,OUT018,2803.0037960145423
FDX47,OUT010,659.1265559298712
FDT19,OUT019,878.0583031414374
FDO11,OUT045,3876.886094460207
FDH24,OUT027,3943.2641078949996
FDL02,OUT018,1527.962724534291
FDB02,OUT049,2920.4278141518703
FDA43,OUT046,3063.5197950190286
FDG52,OUT045,787.427785476363
DRC12,OUT013,2988.94625673231
FDY37,OUT018,2057.286682895277
NCU18,OUT045,2180.223841178629
FDU09,OUT035,1180.66729341325
DRJ25,OUT027,2276.1735964823565
DRE12,OUT018,1531.3086953215993
DRL47,OUT017,2096.9211414434085
DRK01,OUT046,1560.1388776008212
FDC22,OUT019,1130.524328435494
FDG44,OUT013,957.3494831524328
FDW04,OUT035,2263.9079886550508
FDK09,OUT049,3642.8685917535067
NCN43,OUT035,2100.3224124079006
FDG04,OUT049,3061.4214219640658
FDH32,OUT010,-309.9311342482465
DRI47,OUT017,2418.8738725729104
DRE15,OUT013,1296.9430693904328
FDY11,OUT035,1357.5275136963369
FDO60,OUT049,927.522979393264
FDQ20,OUT018,519.7307853613534
FDO57,OUT027,3974.4142178499883
FDT14,OUT019,89.89819455358304
FDA57,OUT049,869.0261745199016
DRN35,OUT017,772.6322017913931
FDJ03,OUT046,947.0565870376391
FDX28,OUT017,1718.9748684053334
DRE25,OUT045,1432.4398915865768
FDR09,OUT046,4019.541038673688
FDB23,OUT035,3716.6387468093003
FDO08,OUT045,2573.0292411091586
FDQ23,OUT049,1774.9796745772492
FDW04,OUT013,2158.2667512820153
DRK13,OUT010,1178.601490319998
NCL17,OUT027,3670.1535921663217
FDY21,OUT035,3144.6771171152177
FDJ38,OUT027,4432.416415540982
FDA37,OUT019,214.09347521184725
FDV43,OUT013,861.3337001986165
FDL36,OUT046,1522.455867970743
FDD53,OUT045,715.7796319957333
FDZ19,OUT010,882.1494926668082
FDV21,OUT045,1938.041856029626
NCL54,OUT018,2432.8809974196206
DRI47,OUT027,3723.552495872914
DRG03,OUT049,2553.6683711287615
FDG21,OUT013,2434.6471324476297
FDW03,OUT018,1506.6277874656803
NCI55,OUT046,1938.1806042063372
DRC36,OUT019,917.2874738695168
FDH22,OUT017,2145.590725267557
FDV20,OUT045,2039.9137647994305
NCU41,OUT027,4423.941263633745
FDN46,OUT027,3146.2282007893136
FDK50,OUT045,2503.918975153466
NCA05,OUT027,3753.6904678151323
DRH01,OUT018,2439.071906439729
FDT08,OUT018,2120.45063776794
FDM08,OUT018,3256.3733286266797
FDZ07,OUT035,1228.0875658528048
FDS22,OUT017,987.7705155566896
FDV35,OUT027,3894.89002139612
FDI28,OUT010,-543.7962582692978
FDW58,OUT027,3195.1609717129627
FDT52,OUT045,3782.5815793568636
FDY34,OUT046,2649.6449629476247
FDR10,OUT046,2557.5956873952564
FDK57,OUT017,2032.0015881586678
FDR02,OUT027,3227.652170916568
FDX49,OUT046,3651.707422832567
FDQ20,OUT046,770.05084391884
DRK23,OUT045,3812.894807040334
NCW06,OUT046,2966.507922286168
FDR31,OUT017,2484.9482715710596
NCE43,OUT013,2671.1507732450104
DRO59,OUT027,2705.794326883475
FDN09,OUT049,3889.419440068187
FDR11,OUT046,2568.3328693623107
FDO57,OUT013,2596.803832901471
NCX18,OUT017,3156.423572568576
FDB05,OUT018,3582.056498051901
FDQ08,OUT018,854.0604133801298
NCG43,OUT035,1660.9076079872325
FDJ56,OUT013,1680.6698983539043
FDA13,OUT010,-1181.2243516102444
FDO56,OUT017,2041.977321788731
FDB37,OUT018,3511.2473997783554
FDZ02,OUT018,1380.5477498475
FDQ24,OUT046,3854.2860132368855
FDM16,OUT013,1343.146849878937
FDU35,OUT049,1717.0069712051359
FDT35,OUT035,2831.461180723555
NCX30,OUT049,3909.7089659020626
FDG04,OUT017,3058.5864277782016
FDI12,OUT035,1612.1936361683029
FDE35,OUT035,1234.0793412874725
NCP14,OUT027,3120.2143470252013
NCY53,OUT045,1702.2746383833612
FDP49,OUT017,1115.3983694140136
FDQ04,OUT017,885.3212898442047
FDM39,OUT035,2966.1277005893025
FDO58,OUT019,716.7372815392366
FDC56,OUT017,2019.217362794935
NCQ54,OUT046,2619.1127550580823
FDV10,OUT027,2251.4261917696545
NCK17,OUT046,729.2275246929337
NCF55,OUT027,2108.2223953691428
FDV33,OUT013,4096.55128892657
NCH29,OUT019,-309.6873371715878
FDA37,OUT027,3493.892664323948
FDH46,OUT018,1457.599852995957
FDS25,OUT035,1972.0262965912152
FDH04,OUT027,2980.0455667160113
FDX52,OUT046,3044.1257584377927
NCD42,OUT017,795.6407357269427
FDW47,OUT017,2084.160519525987
FDL25,OUT027,2985.0306981474077
NCJ06,OUT010,60.550230238440804
FDY09,OUT013,2785.535409656615
FDS40,OUT046,721.9831465489592
FDH41,OUT017,3446.6201653915587
FDG38,OUT035,1601.677264822139
FDU03,OUT027,4292.37613915769
FDV20,OUT046,2098.4014847956146
DRB13,OUT045,2951.0364561855577
NCQ30,OUT013,1969.3882560839718
NCH06,OUT013,3802.2410408657606
FDU50,OUT018,1606.2759412240084
NCO42,OUT019,438.0502316034324
FDW09,OUT018,1138.508658876969
FDH04,OUT013,1605.5034519758399
FDC21,OUT045,1752.54679101215
FDL21,OUT049,926.0172476503117
FDM46,OUT010,-365.8068127549002
FDT22,OUT019,-831.8231786442174
FDB28,OUT035,3240.000003722369
FDI12,OUT018,1236.7078460843902
FDA28,OUT045,2018.426576333797
FDF59,OUT013,2094.1568429605995
FDM45,OUT027,3430.7400019949564
FDQ56,OUT017,1488.0017578195516
FDR46,OUT049,2410.632406002955
FDT01,OUT013,3350.1517332206845
FDD16,OUT027,2713.1815505321183
NCU30,OUT010,620.3495584821397
FDM40,OUT010,353.4052005708861
FDI56,OUT035,1684.9727991352315
NCS30,OUT013,2046.266201415215
FDU08,OUT017,1736.7973939499257
FDX51,OUT027,4533.86112730801
FDA43,OUT045,3022.8150723420486
FDX59,OUT010,-1211.683865646353
FDC37,OUT018,1487.039996124236
FDP58,OUT013,3418.993194260131
NCY42,OUT035,2403.414219614699
FDF21,OUT018,2741.1849583881494
FDU10,OUT027,2197.181345731201
DRL47,OUT018,1724.809412771834
FDA58,OUT018,3408.7986569996374
FDJ22,OUT049,3128.9437565226644
FDK50,OUT046,2540.187432926656
FDO38,OUT035,1466.574055058686
DRF60,OUT035,3821.3461390994344
NCZ42,OUT019,1776.7359908216974
FDD35,OUT049,2021.997264052202
FDL25,OUT045,1495.3297190128785
FDJ16,OUT013,1033.134513853864
DRK59,OUT049,3700.913032129023
FDI50,OUT046,3624.9219096283023
NCB19,OUT045,1360.3243629890783
DRI37,OUT035,1161.4916362207478
FDA14,OUT027,3774.279014331328
FDC08,OUT018,3296.9033236493387
FDS45,OUT046,1764.8531079235327
FDI21,OUT049,1250.3998639164874
DRJ47,OUT035,2878.2655683953035
DRE37,OUT027,4349.119478786815
FDT55,OUT018,2281.3064477542675
NCG42,OUT027,3473.6731874835978
FDA31,OUT049,2791.8131070328513
NCW42,OUT046,3417.691020572521
FDF50,OUT017,3109.8736188366047
FDK56,OUT049,2999.3854174476955
FDX10,OUT035,871.359395545261
NCK07,OUT027,3980.301754420325
FDZ49,OUT017,3578.5408032948276
FDR33,OUT013,1827.6330842409895
FDO44,OUT018,1534.3456956622765
FDA20,OUT046,2919.0945960018416
NCL30,OUT045,1968.8256681667478
FDI05,OUT019,-591.1238315134214
FDQ12,OUT018,3298.648193798096
FDH47,OUT017,1706.0252294285729
FDH34,OUT018,2663.6041199312895
FDF29,OUT046,2162.260749312631
FDG40,OUT018,422.4573515827646
NCE18,OUT017,3922.2516216555955
FDP21,OUT010,1151.398640845181
FDY50,OUT013,1479.4508758069921
FDB36,OUT049,2226.805278631815
NCZ29,OUT049,2123.1895015672285
FDU20,OUT018,1722.603936940544
FDO56,OUT013,1998.8025836521626
FDW31,OUT049,3238.7818516209313
DRH59,OUT013,1280.646530051356
NCB30,OUT017,3180.61110696336
FDK43,OUT027,3496.8658555784245
FDW43,OUT045,3555.444215708614
NCL19,OUT017,2334.925634348746
FDJ27,OUT046,1668.92583798426
FDC45,OUT046,2651.876708023779
FDY40,OUT035,1093.3171637528492
NCM41,OUT035,1644.5023224990541
NCK18,OUT019,710.0565595888386
FDP37,OUT049,2175.596724842729
FDA27,OUT027,5419.6239674105
NCX30,OUT035,3948.6111460418956
FDR09,OUT017,4076.141779871715
FDG08,OUT027,4154.43811844379
NCU30,OUT013,2599.2123748016284
FDB16,OUT017,1567.4844320356356
FDM16,OUT017,1401.082153901295
FDC48,OUT013,1425.5557492116693
NCF18,OUT046,2945.475044355499
FDU46,OUT018,1244.5607316106023
FDH41,OUT018,3071.555933096838
NCN42,OUT010,419.41518447353644
FDU49,OUT046,1514.6816296074348
FDB20,OUT027,2754.723428711788
FDG50,OUT019,-344.8533456495164
FDW20,OUT045,1916.7347261748112
NCO55,OUT049,1854.9697801844945
FDX48,OUT046,2506.5627823386585
FDU48,OUT046,2136.5527770479853
FDR48,OUT019,496.1471516531849
FDK27,OUT013,2038.1099320409955
FDT35,OUT013,2682.877381663052
FDN12,OUT049,1883.2627712955918
NCE31,OUT019,-1257.8736804723858
FDL21,OUT017,935.0284297256753
FDV56,OUT017,1905.8081632810472
FDR16,OUT017,3469.076486200813
NCP41,OUT049,1872.5390338955349
FDJ27,OUT013,1732.7800149188085
FDA07,OUT017,2137.6127619544764
FDK55,OUT049,1600.0802509139598
FDM33,OUT049,3524.9576088694785
FDY46,OUT046,2931.5026984552906
FDD36,OUT046,1919.3784548009858
FDB12,OUT027,3124.2264246636632
FDF28,OUT019,221.8631971895594
NCE07,OUT019,407.95530372970325
FDW50,OUT027,4035.276824996898
NCW18,OUT017,3711.8838372535365
NCJ17,OUT019,-503.4673295545715
DRZ24,OUT010,-4.458771912351153
FDS07,OUT035,2001.5687114311304
NCW05,OUT010,-186.8753622680743
FDZ22,OUT018,1138.445668625661
FDK02,OUT046,1892.0353931784648
FDZ45,OUT027,4496.277340271601
FDL25,OUT046,1528.687983333844
FDS08,OUT045,2713.959094786407
NCZ42,OUT027,5057.056328554068
FDX57,OUT035,1783.4961906772696
FDF21,OUT046,3004.911072451414
FDJ56,OUT018,1327.8150902911534
FDX10,OUT013,759.7998053130001
DRG48,OUT035,2451.975026669226
DRN37,OUT046,2596.071077884169
NCY41,OUT018,392.7229937891926
FDN28,OUT045,1681.4016721960631
FDE34,OUT045,2773.347578702599
FDR10,OUT045,2548.011062892746
FDC32,OUT017,1640.8395256371673
DRG13,OUT046,2581.314086532829
FDP59,OUT049,1872.8589431101454
NCT53,OUT010,699.0099907293055
FDL57,OUT027,5445.55995366314
FDN32,OUT010,1035.8408328282512
FDK09,OUT018,3267.844888437891
FDA52,OUT010,934.7029404424133
FDC57,OUT049,3181.1605708323355
FDI09,OUT035,3862.727260191055
NCB07,OUT046,3061.941710917254
FDP26,OUT035,1796.4772841173235
FDP40,OUT027,3299.848784459871
FDL15,OUT013,2459.3891902903993
FDV07,OUT046,1816.0601113648627
FDS03,OUT017,1233.3451072970236
FDE50,OUT049,3079.013649231584
FDQ15,OUT017,1453.3511486502462
FDQ33,OUT010,484.01219735444363
FDT22,OUT013,1050.9633656686915
DRO35,OUT035,2030.5187120244739
FDJ41,OUT049,4158.294372964661
FDQ27,OUT035,1900.0914668007567
FDC26,OUT017,1915.2745938599355
NCF43,OUT027,3678.3939210288036
NCR50,OUT035,2558.240363815919
FDE39,OUT018,1682.0314696346632
FDN49,OUT027,2217.640023373955
DRG11,OUT035,1860.300624313222
NCA18,OUT049,1975.7228167350654
FDM36,OUT018,2490.984303402691
FDW32,OUT017,1575.2226112393864
NCQ18,OUT010,-315.2960638474004
FDX14,OUT027,2719.1991207119117
FDD46,OUT017,2507.7832073436653
FDI34,OUT019,1765.0456569043383
NCJ17,OUT035,1522.7779378678015
FDB52,OUT035,4130.708049387253
FDV55,OUT018,2028.2386627354035
FDC57,OUT046,3050.5672159521187
FDB29,OUT046,1907.6247675251147
NCO43,OUT035,1757.6771886841743
FDG44,OUT045,855.6754895150508
FDJ34,OUT045,2005.2121586568421
FDH40,OUT049,1530.0109177832132
NCD07,OUT027,3188.6514582962936
FDB41,OUT017,987.8106234727572
FDH47,OUT018,1333.2381983943656
DRK37,OUT035,3063.649745745622
FDM25,OUT019,950.9209147783774
NCX06,OUT045,2796.5192264074262
NCS05,OUT017,2219.4396022911333
FDS39,OUT045,2223.4170300980204
FDC47,OUT027,4937.950441058774
FDG20,OUT013,2869.2644348345248
DRL23,OUT017,1831.6654893558741
FDY33,OUT013,2572.671661736925
NCH18,OUT045,3697.791169528919
FDX47,OUT035,2664.24666460812
NCB06,OUT045,2429.958387201855
FDP36,OUT049,1040.5765328256225
FDW44,OUT018,2499.467209247782
NCU41,OUT018,2718.867515281687
NCS17,OUT046,1549.4847743723735
FDD46,OUT035,2597.076623374285
FDE45,OUT017,2900.9334745638675
FDI09,OUT017,3813.3043953257325
NCJ54,OUT010,1707.7096508906357
NCA29,OUT018,2428.9841166021415
NCN41,OUT027,3389.970226930933
FDY34,OUT035,2798.3970426732235
NCG55,OUT035,1989.7282610535149
DRM49,OUT046,793.7223246876449
NCB42,OUT049,1959.335892296131
FDE58,OUT045,1805.5930168400357
DRJ25,OUT013,907.3841882346212
FDS47,OUT010,-474.7203830295789
FDY21,OUT049,3157.5200380876
NCI54,OUT013,1828.1226494025007
FDO24,OUT017,2560.498391648113
FDY43,OUT035,2785.1131319654837
FDF35,OUT018,1454.993559387077
NCP29,OUT019,-817.453166472995
FDN28,OUT027,3142.776519977319
FDJ50,OUT018,683.2158123906095
FDQ14,OUT027,3830.517000937403
FDC37,OUT035,1924.6008514417076
FDN08,OUT046,1945.3972086709045
FDD04,OUT035,2399.9325443576154
FDW34,OUT018,3514.7855535807935
FDP04,OUT017,1249.0123752289476
NCG07,OUT017,3023.340967761348
NCN14,OUT018,2592.6176042667785
FDJ16,OUT045,946.2989915904872
NCM42,OUT045,1697.9684840021462
NCF19,OUT046,880.8781524448609
FDY21,OUT018,2770.53542196639
FDY19,OUT035,2037.532685369325
FDV09,OUT045,2341.8954854575527
FDA28,OUT013,2111.380055730575
FDC38,OUT018,1856.1774441156874
FDL28,OUT045,3539.680966065534
NCH43,OUT049,3457.6992204534276
NCN53,OUT045,594.1706910291053
NCW05,OUT017,1821.0447489820222
NCO30,OUT018,2635.745918405929
FDT04,OUT019,-1199.4468962140318
FDB27,OUT018,2813.409278674255
NCK07,OUT013,2633.8138159635687
NCA53,OUT013,902.1288117854419
FDB33,OUT018,2293.574156789495
FDU37,OUT017,1463.2230657165524
FDR13,OUT035,2069.873509121876
FDE45,OUT049,2909.7432197658522
FDV37,OUT017,3205.3954036123214
FDX44,OUT019,-360.71633479413174
NCL06,OUT017,4109.256458717466
FDJ28,OUT045,2928.172936307552
FDX55,OUT049,3503.222116850505
NCK17,OUT018,471.4579123451935
FDH52,OUT035,1274.6395695454
FDN13,OUT027,3061.9849478065366
FDK44,OUT018,2422.321048629012
FDU16,OUT046,1405.1299331870664
FDZ07,OUT017,1177.2811181305187
NCN06,OUT027,3984.6358352569287
FDH02,OUT010,-330.18841156032886
NCW18,OUT045,3564.5020799987847
FDH57,OUT013,2140.77736656486
FDV35,OUT045,2388.949015168332
NCU29,OUT013,2335.1807322975874
NCP02,OUT046,1012.8398914130815
FDN44,OUT013,2592.6048305765858
FDX03,OUT018,604.4211221112555
FDR11,OUT010,637.1471607403745
FDA36,OUT046,2909.0932681616414
FDP58,OUT027,4783.356570604106
FDH31,OUT045,1559.5720633060134
FDH34,OUT035,3090.813749438613
FDS13,OUT035,4193.749803579291
FDT01,OUT018,3057.5847785037263
FDY09,OUT049,2887.8428531177715
FDV33,OUT027,5450.420509005971
NCW29,OUT010,181.47567117116512
NCN17,OUT045,1565.2625908069697
FDX01,OUT046,1916.6378223177726
FDL03,OUT049,3221.6088511912976
DRL59,OUT049,1066.0540463994544
DRM11,OUT027,5441.696818096796
FDA43,OUT049,3189.666105465636
FDZ56,OUT010,821.4083763490729
FDI44,OUT018,1036.5512973515852
FDB50,OUT013,1353.6772443010407
FDU15,OUT019,-1153.788261674748
NCJ19,OUT019,-839.2006536532047
FDD48,OUT013,1918.199664004541
NCW42,OUT035,3560.3050709081335
FDL24,OUT017,2884.822390547075
NCB30,OUT013,3119.624714582402
FDK25,OUT013,2722.2390608826536
FDW28,OUT049,3152.1149241276903
FDD47,OUT017,2830.307112882835
FDK16,OUT019,-360.8292497460062
FDW37,OUT046,1498.5932881681683
FDA48,OUT035,3561.8352666635105
FDA14,OUT017,2429.3512995857554
FDV15,OUT013,1693.9061592186115
FDN22,OUT049,4010.4300951250716
NCD55,OUT045,701.4923390962903
FDY43,OUT013,2664.6697720943566
NCU05,OUT017,1424.6162407428042
FDF10,OUT035,2498.611928898274
FDR39,OUT018,2617.376726118231
FDG40,OUT013,711.4204917543406
FDZ28,OUT019,222.21588006945728
FDE02,OUT045,1480.3544836284611
FDU60,OUT049,2801.9405466177864
FDM21,OUT013,4017.6406735156957
FDV52,OUT019,34.57251612379025
NCW06,OUT013,3011.0965361952785
FDX36,OUT035,3674.550312985453
FDT35,OUT027,4118.305607106593
NCL19,OUT010,442.326745777866
NCD31,OUT046,2586.682487971167
FDE53,OUT019,-90.79465332349343
FDW58,OUT019,-114.19079727000496
DRF48,OUT046,2913.1014980000514
FDW57,OUT035,2924.3286829986496
DRH13,OUT017,1835.665531067116
FDT33,OUT013,2719.5984148939706
DRK47,OUT027,4921.2943440720155
FDY22,OUT010,403.30073289098425
FDC35,OUT019,1363.5548343109883
FDO03,OUT013,3623.327142740448
FDF24,OUT045,1362.841127814754
FDF56,OUT018,2605.9407740445326
FDD28,OUT013,1035.8418114556264
FDG53,OUT027,3695.718939172603
FDO27,OUT019,-277.6805248424049
NCF54,OUT018,2424.944843232411
FDC20,OUT027,2412.51603726533
FDU10,OUT046,770.5696294557713
DRA24,OUT018,2354.9257365926155
FDA02,OUT010,494.4539959619582
FDG10,OUT017,1172.2293410538675
FDW39,OUT010,1032.6914425912537
FDP04,OUT019,-727.9197685330392
NCM55,OUT013,2919.0582664791073
FDG47,OUT045,3967.2758708299366
NCU41,OUT017,3088.0249110733776
NCK31,OUT017,1018.8440659722661
FDZ46,OUT045,1721.1768746753844
FDU13,OUT027,3764.4992249703005
NCF19,OUT045,826.8614637284791
NCJ43,OUT013,2730.3958171302456
NCJ05,OUT045,2352.29116353055
FDS04,OUT027,3657.836928621063
FDX28,OUT010,-179.35103068635658
FDB41,OUT027,2313.44084047248
FDG53,OUT046,2267.6547921176125
FDL15,OUT010,565.120925344578
FDQ08,OUT049,1231.9959461048911
DRN36,OUT013,1613.70687798249
FDI46,OUT013,3940.082518568898
FDG16,OUT027,4758.940232518975
FDV32,OUT013,1125.4705121510535
FDF44,OUT010,288.46165702305234
FDK04,OUT018,731.4863466593447
NCA41,OUT013,3041.4440682047666
FDD51,OUT017,885.790231813255
NCZ53,OUT045,2878.8342464304455
FDP01,OUT027,3882.077923513792
FDY25,OUT049,2959.5376285602524
FDB17,OUT018,2578.6033935435767
NCV54,OUT018,1645.598130502318
FDJ32,OUT017,1194.335853283495
FDA37,OUT049,2159.382866089653
FDG35,OUT035,2902.0707502323053
NCM05,OUT018,3821.8943113903356
FDG45,OUT046,3301.960349193639
FDH28,OUT013,811.8970305399329
NCE18,OUT049,3929.296749516901
FDH38,OUT045,1862.9415020515605
FDR56,OUT013,3173.3339419811355
FDH17,OUT027,3072.791919695695
FDD39,OUT049,3503.5097499226986
FDB41,OUT049,1014.4257824577892
NCR53,OUT046,3432.7829214742364
FDX46,OUT017,1164.8141800697115
FDV28,OUT049,809.4844563159576
FDA08,OUT018,2388.251222798293
FDH45,OUT017,926.1361636545723
NCS38,OUT010,-101.6557946804711
FDD40,OUT010,1214.7024200096025
DRM59,OUT035,2573.6818868598225
NCJ43,OUT018,2471.8703568980895
NCN29,OUT013,926.3235704791769
NCC19,OUT045,2899.4372066135456
FDR56,OUT035,3255.2844717025646
FDZ43,OUT049,3893.6008421753354
FDJ32,OUT010,-803.2585107932816
DRH03,OUT017,1618.8968765317734
NCZ54,OUT035,2691.4727852814817
FDE26,OUT017,2424.57442671286
FDS03,OUT045,1050.1407440758626
DRZ24,OUT019,2.932276617304524
FDO48,OUT027,4908.120024746753
FDW39,OUT049,2878.1276013111165
NCK05,OUT049,1162.6961004031791
NCK30,OUT017,4008.8177673270056
FDT27,OUT018,3425.318286553209
FDS08,OUT019,941.170065450571
NCJ19,OUT049,1049.547175395775
FDC58,OUT045,745.9962881733842
DRE37,OUT013,2950.739671827582
FDW02,OUT035,2230.089070929463
FDJ02,OUT010,542.2712608943397
FDX09,OUT045,2732.948311058125
FDT31,OUT010,1101.109671754558
FDI24,OUT049,2901.140332177777
FDY09,OUT045,2717.3573083510223
FDV28,OUT045,633.2099836287125
DRM47,OUT049,3093.6785624375498
FDT52,OUT019,1995.3693212099363
FDI48,OUT018,725.3202301550346
FDY55,OUT017,4017.088145887088
FDU48,OUT013,2158.9171679758465
FDN25,OUT045,968.4040238576669
FDP20,OUT049,2152.300690062182
FDJ15,OUT013,3003.1187023610105
FDD04,OUT018,1965.182341427191
FDY58,OUT045,3521.2172510240534
FDR37,OUT018,2647.36653438526
FDF44,OUT013,2164.605773329415
FDD32,OUT045,1375.1056815500535
FDR57,OUT017,2626.58973415812
DRG39,OUT027,2375.565145301999
FDX15,OUT017,2591.8812688421253
DRN37,OUT045,2516.8128053362707
FDW40,OUT027,3711.010375661886
FDB32,OUT049,1675.6133615554909
FDM40,OUT018,1990.1710494552526
FDE39,OUT027,3390.022777088336
DRH49,OUT017,1463.0487761694387
FDT46,OUT049,1003.5330445236681
NCF06,OUT035,4108.144234033393
FDP07,OUT017,3151.2135674286965
FDC04,OUT013,3770.7372200968184
FDZ32,OUT017,1839.5459437559493
FDD50,OUT045,2596.0322955251895
FDU56,OUT017,2978.6162255478216
FDV34,OUT017,1389.3538476412336
NCY41,OUT013,723.2000250166905
NCK18,OUT046,2593.2833013411982
DRH25,OUT049,1027.3315267492433
FDT57,OUT046,3706.469168240009
FDV56,OUT018,1538.1150964090134
FDV12,OUT045,1585.496901475591
FDN52,OUT017,1600.7954436801215
FDX38,OUT035,1068.1098773788492
FDE47,OUT018,1723.771011388144
NCO07,OUT013,3321.618525178129
FDV09,OUT027,3834.278659792472
FDZ23,OUT019,1086.517411705797
DRH51,OUT018,1167.2441055391737
NCY54,OUT045,2592.746595223815
DRG49,OUT013,3830.0072951026427
NCC19,OUT049,3081.1066566781697
NCV53,OUT045,3652.490414249114
FDZ47,OUT019,-101.39399160620007
NCO26,OUT018,1561.9869552667553
NCP02,OUT045,989.917234883379
NCW30,OUT018,3724.7333220414293
NCN55,OUT046,3701.815043586903
FDB20,OUT010,-578.794310255267
DRL11,OUT013,2507.7826178033392
DRD60,OUT045,2781.860417045375
FDW14,OUT010,-307.53091487846746
FDL27,OUT010,-730.1670785561982
FDU09,OUT018,763.7831472273317
DRH36,OUT027,2676.0683213337325
FDP34,OUT027,3879.9428777473227
FDE04,OUT017,2953.455680554742
FDZ57,OUT027,3558.7675939960122
FDF02,OUT010,-185.54624795089353
FDG28,OUT045,3767.7194918453556
NCI31,OUT046,643.2366803375467
FDT43,OUT013,981.8406657128786
